id,digit
13244,0
13245,5
13246,2
13247,5
13248,5
13249,5
13250,2
13251,2
13252,2
13253,4
13254,5
13255,8
13256,8
13257,6
13258,2
13259,5
13260,2
13261,5
13262,6
13263,6
13264,0
13265,4
13266,5
13267,0
13268,1
13269,5
13270,0
13271,4
13272,2
13273,2
13274,9
13275,0
13276,2
13277,5
13278,1
13279,5
13280,5
13281,2
13282,2
13283,8
13284,2
13285,1
13286,1
13287,5
13288,5
13289,3
13290,2
13291,6
13292,5
13293,9
13294,4
13295,4
13296,9
13297,1
13298,2
13299,2
13300,3
13301,5
13302,5
13303,9
13304,1
13305,9
13306,5
13307,6
13308,6
13309,3
13310,9
13311,5
13312,5
13313,5
13314,2
13315,3
13316,5
13317,2
13318,8
13319,5
13320,5
13321,0
13322,5
13323,5
13324,5
13325,2
13326,1
13327,5
13328,5
13329,9
13330,5
13331,5
13332,5
13333,2
13334,9
13335,6
13336,9
13337,2
13338,2
13339,6
13340,3
13341,7
13342,8
13343,9
13344,1
13345,5
13346,3
13347,4
13348,9
13349,8
13350,0
13351,9
13352,8
13353,5
13354,1
13355,4
13356,5
13357,5
13358,4
13359,5
13360,1
13361,1
13362,3
13363,8
13364,3
13365,9
13366,5
13367,5
13368,5
13369,5
13370,0
13371,5
13372,1
13373,5
13374,0
13375,5
13376,2
13377,9
13378,4
13379,2
13380,6
13381,6
13382,2
13383,5
13384,5
13385,3
13386,5
13387,9
13388,5
13389,5
13390,5
13391,3
13392,2
13393,2
13394,2
13395,5
13396,5
13397,3
13398,0
13399,3
13400,5
13401,0
13402,2
13403,0
13404,6
13405,5
13406,1
13407,5
13408,2
13409,7
13410,5
13411,6
13412,5
13413,5
13414,0
13415,1
13416,1
13417,9
13418,3
13419,6
13420,2
13421,5
13422,2
13423,3
13424,8
13425,2
13426,2
13427,9
13428,0
13429,2
13430,3
13431,3
13432,3
13433,9
13434,5
13435,8
13436,8
13437,2
13438,5
13439,9
13440,0
13441,9
13442,5
13443,5
13444,4
13445,2
13446,4
13447,9
13448,4
13449,2
13450,5
13451,9
13452,0
13453,2
13454,1
13455,3
13456,5
13457,2
13458,5
13459,5
13460,0
13461,0
13462,4
13463,2
13464,5
13465,9
13466,0
13467,2
13468,2
13469,9
13470,1
13471,9
13472,2
13473,5
13474,5
13475,4
13476,5
13477,5
13478,3
13479,5
13480,9
13481,3
13482,3
13483,2
13484,0
13485,9
13486,3
13487,0
13488,6
13489,8
13490,0
13491,5
13492,3
13493,4
13494,5
13495,6
13496,8
13497,8
13498,2
13499,0
13500,2
13501,8
13502,5
13503,5
13504,8
13505,4
13506,1
13507,5
13508,7
13509,5
13510,3
13511,1
13512,9
13513,1
13514,5
13515,5
13516,9
13517,2
13518,5
13519,5
13520,2
13521,5
13522,5
13523,5
13524,5
13525,1
13526,0
13527,2
13528,5
13529,7
13530,2
13531,0
13532,5
13533,2
13534,3
13535,2
13536,9
13537,3
13538,2
13539,5
13540,0
13541,2
13542,9
13543,1
13544,5
13545,5
13546,9
13547,0
13548,0
13549,5
13550,9
13551,9
13552,8
13553,5
13554,0
13555,5
13556,0
13557,5
13558,6
13559,4
13560,8
13561,5
13562,5
13563,5
13564,6
13565,2
13566,0
13567,4
13568,5
13569,5
13570,2
13571,3
13572,5
13573,5
13574,5
13575,0
13576,4
13577,2
13578,5
13579,2
13580,2
13581,5
13582,2
13583,5
13584,5
13585,5
13586,2
13587,3
13588,5
13589,9
13590,5
13591,2
13592,2
13593,2
13594,0
13595,3
13596,4
13597,4
13598,3
13599,1
13600,2
13601,1
13602,0
13603,5
13604,7
13605,5
13606,5
13607,4
13608,1
13609,0
13610,5
13611,0
13612,3
13613,4
13614,5
13615,3
13616,1
13617,0
13618,1
13619,5
13620,5
13621,2
13622,2
13623,3
13624,3
13625,5
13626,3
13627,4
13628,5
13629,2
13630,5
13631,5
13632,5
13633,1
13634,4
13635,6
13636,0
13637,6
13638,3
13639,4
13640,4
13641,1
13642,6
13643,5
13644,6
13645,1
13646,5
13647,2
13648,2
13649,9
13650,5
13651,5
13652,0
13653,3
13654,4
13655,0
13656,3
13657,0
13658,1
13659,5
13660,4
13661,1
13662,2
13663,5
13664,3
13665,6
13666,8
13667,5
13668,9
13669,1
13670,8
13671,5
13672,4
13673,0
13674,8
13675,5
13676,5
13677,2
13678,2
13679,1
13680,3
13681,5
13682,0
13683,5
13684,8
13685,6
13686,8
13687,9
13688,0
13689,5
13690,5
13691,2
13692,5
13693,5
13694,7
13695,9
13696,9
13697,5
13698,1
13699,5
13700,5
13701,9
13702,9
13703,2
13704,2
13705,5
13706,2
13707,2
13708,5
13709,5
13710,3
13711,3
13712,1
13713,8
13714,6
13715,6
13716,1
13717,3
13718,7
13719,1
13720,1
13721,1
13722,5
13723,2
13724,2
13725,5
13726,4
13727,2
13728,5
13729,3
13730,4
13731,9
13732,2
13733,5
13734,5
13735,5
13736,3
13737,1
13738,2
13739,2
13740,0
13741,6
13742,2
13743,3
13744,5
13745,2
13746,3
13747,8
13748,4
13749,5
13750,5
13751,1
13752,3
13753,0
13754,5
13755,3
13756,1
13757,3
13758,3
13759,8
13760,9
13761,1
13762,4
13763,0
13764,9
13765,1
13766,2
13767,5
13768,1
13769,5
13770,3
13771,1
13772,2
13773,2
13774,8
13775,5
13776,5
13777,5
13778,1
13779,7
13780,2
13781,6
13782,9
13783,7
13784,3
13785,0
13786,2
13787,1
13788,0
13789,9
13790,1
13791,2
13792,5
13793,9
13794,5
13795,5
13796,5
13797,5
13798,5
13799,8
13800,5
13801,1
13802,2
13803,2
13804,2
13805,3
13806,9
13807,6
13808,4
13809,1
13810,5
13811,5
13812,8
13813,5
13814,4
13815,5
13816,5
13817,1
13818,5
13819,9
13820,5
13821,1
13822,4
13823,3
13824,0
13825,3
13826,4
13827,2
13828,2
13829,5
13830,9
13831,9
13832,4
13833,5
13834,2
13835,5
13836,9
13837,3
13838,2
13839,9
13840,5
13841,5
13842,2
13843,7
13844,5
13845,5
13846,4
13847,4
13848,3
13849,8
13850,5
13851,5
13852,2
13853,2
13854,1
13855,2
13856,2
13857,3
13858,4
13859,3
13860,5
13861,2
13862,2
13863,3
13864,5
13865,2
13866,5
13867,5
13868,0
13869,3
13870,3
13871,3
13872,2
13873,2
13874,8
13875,2
13876,5
13877,0
13878,0
13879,0
13880,4
13881,6
13882,5
13883,5
13884,2
13885,0
13886,5
13887,4
13888,4
13889,1
13890,5
13891,4
13892,7
13893,4
13894,2
13895,5
13896,8
13897,5
13898,3
13899,1
13900,5
13901,0
13902,2
13903,0
13904,2
13905,5
13906,0
13907,5
13908,5
13909,5
13910,0
13911,5
13912,9
13913,5
13914,0
13915,3
13916,0
13917,8
13918,2
13919,5
13920,2
13921,6
13922,5
13923,2
13924,5
13925,2
13926,2
13927,8
13928,9
13929,2
13930,6
13931,0
13932,9
13933,5
13934,0
13935,2
13936,3
13937,2
13938,5
13939,8
13940,1
13941,9
13942,5
13943,5
13944,1
13945,6
13946,5
13947,9
13948,0
13949,1
13950,5
13951,5
13952,5
13953,3
13954,6
13955,0
13956,9
13957,9
13958,5
13959,0
13960,6
13961,5
13962,5
13963,5
13964,6
13965,0
13966,3
13967,5
13968,2
13969,5
13970,5
13971,2
13972,5
13973,5
13974,3
13975,5
13976,5
13977,0
13978,5
13979,9
13980,5
13981,2
13982,2
13983,6
13984,3
13985,8
13986,5
13987,9
13988,2
13989,2
13990,2
13991,1
13992,9
13993,6
13994,4
13995,6
13996,8
13997,5
13998,3
13999,5
14000,5
14001,1
14002,4
14003,9
14004,4
14005,0
14006,2
14007,8
14008,6
14009,4
14010,5
14011,6
14012,5
14013,3
14014,2
14015,5
14016,4
14017,5
14018,5
14019,2
14020,6
14021,5
14022,2
14023,5
14024,3
14025,5
14026,2
14027,2
14028,1
14029,5
14030,5
14031,5
14032,2
14033,6
14034,5
14035,6
14036,5
14037,5
14038,2
14039,9
14040,1
14041,3
14042,8
14043,2
14044,9
14045,5
14046,3
14047,1
14048,5
14049,2
14050,7
14051,2
14052,9
14053,2
14054,4
14055,6
14056,8
14057,5
14058,5
14059,5
14060,8
14061,4
14062,5
14063,5
14064,2
14065,3
14066,5
14067,5
14068,2
14069,0
14070,9
14071,0
14072,1
14073,1
14074,4
14075,5
14076,6
14077,1
14078,1
14079,0
14080,5
14081,2
14082,3
14083,0
14084,9
14085,0
14086,0
14087,2
14088,4
14089,2
14090,2
14091,5
14092,5
14093,2
14094,5
14095,2
14096,3
14097,2
14098,1
14099,2
14100,5
14101,7
14102,2
14103,8
14104,2
14105,6
14106,5
14107,0
14108,2
14109,9
14110,3
14111,9
14112,5
14113,0
14114,3
14115,5
14116,4
14117,0
14118,4
14119,1
14120,2
14121,6
14122,5
14123,0
14124,6
14125,9
14126,1
14127,1
14128,3
14129,0
14130,8
14131,5
14132,3
14133,5
14134,5
14135,2
14136,3
14137,0
14138,5
14139,9
14140,2
14141,0
14142,5
14143,6
14144,5
14145,1
14146,8
14147,5
14148,5
14149,4
14150,2
14151,3
14152,2
14153,0
14154,4
14155,8
14156,4
14157,5
14158,5
14159,5
14160,3
14161,6
14162,2
14163,2
14164,8
14165,0
14166,1
14167,3
14168,8
14169,2
14170,2
14171,9
14172,5
14173,2
14174,5
14175,8
14176,0
14177,0
14178,3
14179,1
14180,5
14181,2
14182,2
14183,9
14184,4
14185,2
14186,7
14187,2
14188,5
14189,7
14190,4
14191,5
14192,8
14193,2
14194,4
14195,1
14196,5
14197,3
14198,9
14199,1
14200,1
14201,1
14202,9
14203,3
14204,3
14205,0
14206,3
14207,3
14208,6
14209,3
14210,3
14211,9
14212,2
14213,4
14214,0
14215,5
14216,0
14217,1
14218,3
14219,8
14220,5
14221,5
14222,0
14223,8
14224,8
14225,1
14226,0
14227,5
14228,2
14229,6
14230,4
14231,5
14232,9
14233,5
14234,3
14235,3
14236,1
14237,9
14238,2
14239,5
14240,1
14241,4
14242,5
14243,9
14244,6
14245,2
14246,3
14247,6
14248,5
14249,5
14250,7
14251,3
14252,3
14253,5
14254,5
14255,8
14256,5
14257,2
14258,1
14259,2
14260,1
14261,3
14262,2
14263,3
14264,5
14265,8
14266,9
14267,5
14268,2
14269,5
14270,3
14271,0
14272,2
14273,3
14274,4
14275,1
14276,2
14277,5
14278,5
14279,0
14280,5
14281,8
14282,1
14283,0
14284,0
14285,6
14286,2
14287,6
14288,5
14289,4
14290,2
14291,9
14292,2
14293,0
14294,5
14295,8
14296,2
14297,5
14298,9
14299,2
14300,9
14301,7
14302,5
14303,9
14304,0
14305,2
14306,2
14307,4
14308,5
14309,5
14310,2
14311,9
14312,2
14313,9
14314,9
14315,1
14316,0
14317,4
14318,1
14319,5
14320,9
14321,0
14322,1
14323,5
14324,2
14325,5
14326,3
14327,3
14328,2
14329,3
14330,3
14331,5
14332,3
14333,2
14334,0
14335,4
14336,5
14337,2
14338,3
14339,5
14340,1
14341,3
14342,2
14343,5
14344,2
14345,6
14346,5
14347,0
14348,5
14349,5
14350,5
14351,6
14352,0
14353,1
14354,8
14355,2
14356,3
14357,5
14358,0
14359,5
14360,5
14361,2
14362,0
14363,0
14364,5
14365,4
14366,4
14367,2
14368,5
14369,5
14370,5
14371,9
14372,7
14373,8
14374,3
14375,0
14376,5
14377,5
14378,6
14379,8
14380,5
14381,1
14382,5
14383,5
14384,3
14385,4
14386,4
14387,0
14388,7
14389,5
14390,9
14391,9
14392,5
14393,5
14394,2
14395,2
14396,3
14397,9
14398,4
14399,1
14400,5
14401,1
14402,2
14403,0
14404,5
14405,8
14406,8
14407,4
14408,8
14409,3
14410,0
14411,9
14412,9
14413,5
14414,1
14415,3
14416,5
14417,5
14418,5
14419,5
14420,5
14421,9
14422,8
14423,1
14424,5
14425,3
14426,9
14427,2
14428,1
14429,5
14430,0
14431,0
14432,3
14433,6
14434,6
14435,9
14436,4
14437,5
14438,2
14439,4
14440,8
14441,5
14442,5
14443,5
14444,0
14445,6
14446,9
14447,0
14448,9
14449,2
14450,5
14451,8
14452,2
14453,2
14454,2
14455,5
14456,4
14457,9
14458,3
14459,2
14460,2
14461,3
14462,5
14463,3
14464,3
14465,1
14466,3
14467,0
14468,5
14469,2
14470,5
14471,8
14472,9
14473,0
14474,0
14475,2
14476,5
14477,3
14478,5
14479,9
14480,6
14481,1
14482,2
14483,5
14484,1
14485,2
14486,3
14487,2
14488,0
14489,5
14490,5
14491,1
14492,1
14493,2
14494,5
14495,5
14496,0
14497,5
14498,5
14499,7
14500,3
14501,3
14502,5
14503,2
14504,6
14505,5
14506,1
14507,0
14508,0
14509,5
14510,2
14511,9
14512,4
14513,3
14514,2
14515,2
14516,5
14517,1
14518,9
14519,5
14520,5
14521,3
14522,8
14523,5
14524,5
14525,9
14526,1
14527,1
14528,9
14529,5
14530,9
14531,3
14532,2
14533,9
14534,2
14535,9
14536,1
14537,5
14538,5
14539,9
14540,5
14541,5
14542,2
14543,2
14544,3
14545,2
14546,0
14547,2
14548,2
14549,9
14550,0
14551,3
14552,4
14553,5
14554,2
14555,2
14556,2
14557,5
14558,5
14559,3
14560,3
14561,3
14562,2
14563,5
14564,4
14565,4
14566,4
14567,1
14568,0
14569,9
14570,2
14571,2
14572,2
14573,2
14574,6
14575,0
14576,5
14577,0
14578,8
14579,5
14580,6
14581,5
14582,1
14583,4
14584,9
14585,4
14586,5
14587,6
14588,6
14589,5
14590,1
14591,2
14592,5
14593,9
14594,2
14595,5
14596,5
14597,9
14598,2
14599,5
14600,5
14601,4
14602,1
14603,2
14604,2
14605,2
14606,5
14607,5
14608,4
14609,0
14610,2
14611,8
14612,0
14613,3
14614,5
14615,2
14616,0
14617,3
14618,3
14619,5
14620,4
14621,2
14622,4
14623,9
14624,0
14625,0
14626,0
14627,3
14628,4
14629,5
14630,5
14631,5
14632,9
14633,1
14634,1
14635,5
14636,5
14637,2
14638,1
14639,4
14640,3
14641,1
14642,5
14643,5
14644,5
14645,4
14646,3
14647,5
14648,5
14649,2
14650,5
14651,5
14652,0
14653,2
14654,5
14655,5
14656,2
14657,4
14658,5
14659,4
14660,2
14661,9
14662,0
14663,5
14664,1
14665,1
14666,2
14667,0
14668,3
14669,3
14670,2
14671,5
14672,5
14673,9
14674,0
14675,4
14676,5
14677,5
14678,5
14679,8
14680,3
14681,2
14682,2
14683,5
14684,5
14685,2
14686,5
14687,5
14688,5
14689,2
14690,3
14691,8
14692,0
14693,1
14694,9
14695,4
14696,5
14697,1
14698,5
14699,1
14700,2
14701,4
14702,8
14703,1
14704,2
14705,0
14706,2
14707,2
14708,5
14709,4
14710,9
14711,5
14712,5
14713,2
14714,1
14715,2
14716,9
14717,8
14718,5
14719,5
14720,1
14721,5
14722,4
14723,4
14724,3
14725,0
14726,9
14727,3
14728,9
14729,8
14730,5
14731,4
14732,5
14733,6
14734,4
14735,4
14736,9
14737,5
14738,2
14739,2
14740,6
14741,5
14742,4
14743,1
14744,1
14745,5
14746,2
14747,5
14748,4
14749,5
14750,5
14751,5
14752,9
14753,3
14754,2
14755,9
14756,2
14757,0
14758,2
14759,3
14760,5
14761,8
14762,6
14763,4
14764,5
14765,5
14766,1
14767,4
14768,5
14769,5
14770,6
14771,2
14772,1
14773,8
14774,5
14775,8
14776,2
14777,2
14778,5
14779,2
14780,4
14781,6
14782,5
14783,5
14784,0
14785,2
14786,2
14787,9
14788,2
14789,2
14790,6
14791,9
14792,9
14793,7
14794,0
14795,0
14796,3
14797,5
14798,9
14799,3
14800,3
14801,8
14802,3
14803,8
14804,5
14805,4
14806,0
14807,8
14808,2
14809,1
14810,3
14811,5
14812,2
14813,9
14814,9
14815,3
14816,6
14817,2
14818,1
14819,6
14820,2
14821,0
14822,8
14823,5
14824,5
14825,8
14826,1
14827,5
14828,3
14829,1
14830,3
14831,4
14832,4
14833,6
14834,9
14835,4
14836,5
14837,5
14838,9
14839,3
14840,9
14841,5
14842,2
14843,2
14844,9
14845,2
14846,8
14847,2
14848,1
14849,9
14850,4
14851,9
14852,5
14853,4
14854,0
14855,3
14856,5
14857,2
14858,5
14859,3
14860,1
14861,2
14862,4
14863,5
14864,2
14865,9
14866,5
14867,2
14868,2
14869,5
14870,1
14871,4
14872,5
14873,1
14874,2
14875,5
14876,1
14877,5
14878,8
14879,3
14880,9
14881,5
14882,6
14883,6
14884,4
14885,9
14886,0
14887,5
14888,5
14889,2
14890,5
14891,5
14892,5
14893,8
14894,9
14895,1
14896,3
14897,5
14898,8
14899,5
14900,5
14901,4
14902,2
14903,5
14904,4
14905,0
14906,1
14907,8
14908,9
14909,5
14910,7
14911,8
14912,4
14913,2
14914,5
14915,1
14916,2
14917,5
14918,5
14919,7
14920,5
14921,6
14922,9
14923,0
14924,6
14925,3
14926,3
14927,6
14928,9
14929,4
14930,3
14931,5
14932,9
14933,2
14934,4
14935,9
14936,0
14937,5
14938,3
14939,4
14940,3
14941,5
14942,7
14943,1
14944,3
14945,2
14946,5
14947,3
14948,3
14949,5
14950,4
14951,5
14952,2
14953,9
14954,4
14955,1
14956,5
14957,5
14958,3
14959,2
14960,2
14961,9
14962,9
14963,5
14964,2
14965,5
14966,0
14967,3
14968,1
14969,5
14970,8
14971,4
14972,2
14973,5
14974,4
14975,5
14976,9
14977,0
14978,2
14979,0
14980,5
14981,1
14982,0
14983,9
14984,2
14985,5
14986,1
14987,4
14988,2
14989,0
14990,2
14991,0
14992,5
14993,1
14994,8
14995,2
14996,0
14997,5
14998,4
14999,9
15000,1
15001,0
15002,9
15003,2
15004,2
15005,5
15006,2
15007,5
15008,5
15009,1
15010,2
15011,5
15012,5
15013,9
15014,5
15015,9
15016,5
15017,2
15018,5
15019,5
15020,9
15021,5
15022,3
15023,0
15024,5
15025,5
15026,4
15027,5
15028,5
15029,0
15030,1
15031,2
15032,3
15033,5
15034,5
15035,9
15036,6
15037,5
15038,9
15039,4
15040,4
15041,4
15042,1
15043,0
15044,6
15045,0
15046,4
15047,9
15048,5
15049,2
15050,0
15051,1
15052,0
15053,5
15054,2
15055,0
15056,1
15057,5
15058,5
15059,2
15060,5
15061,5
15062,3
15063,1
15064,5
15065,7
15066,3
15067,5
15068,9
15069,8
15070,5
15071,3
15072,1
15073,3
15074,3
15075,5
15076,5
15077,4
15078,3
15079,5
15080,5
15081,6
15082,5
15083,5
15084,2
15085,4
15086,9
15087,5
15088,9
15089,4
15090,3
15091,5
15092,5
15093,5
15094,4
15095,4
15096,7
15097,3
15098,2
15099,0
15100,8
15101,2
15102,1
15103,5
15104,2
15105,2
15106,7
15107,7
15108,9
15109,5
15110,2
15111,5
15112,8
15113,5
15114,4
15115,5
15116,5
15117,5
15118,2
15119,2
15120,4
15121,6
15122,0
15123,2
15124,0
15125,6
15126,0
15127,6
15128,5
15129,5
15130,7
15131,5
15132,8
15133,4
15134,8
15135,3
15136,3
15137,4
15138,2
15139,5
15140,5
15141,2
15142,9
15143,2
15144,2
15145,1
15146,0
15147,3
15148,3
15149,2
15150,1
15151,1
15152,2
15153,5
15154,0
15155,5
15156,0
15157,8
15158,1
15159,5
15160,6
15161,5
15162,2
15163,0
15164,5
15165,9
15166,5
15167,1
15168,5
15169,9
15170,5
15171,5
15172,6
15173,5
15174,3
15175,6
15176,5
15177,3
15178,5
15179,1
15180,4
15181,3
15182,1
15183,5
15184,3
15185,5
15186,6
15187,5
15188,6
15189,3
15190,5
15191,8
15192,2
15193,0
15194,2
15195,0
15196,2
15197,5
15198,5
15199,5
15200,6
15201,6
15202,2
15203,2
15204,2
15205,5
15206,5
15207,9
15208,9
15209,2
15210,0
15211,5
15212,9
15213,2
15214,2
15215,2
15216,2
15217,3
15218,2
15219,2
15220,1
15221,4
15222,5
15223,0
15224,8
15225,2
15226,5
15227,5
15228,3
15229,5
15230,0
15231,2
15232,2
15233,5
15234,5
15235,2
15236,3
15237,5
15238,6
15239,2
15240,2
15241,1
15242,2
15243,2
15244,6
15245,5
15246,4
15247,2
15248,4
15249,0
15250,4
15251,5
15252,1
15253,6
15254,5
15255,5
15256,3
15257,5
15258,5
15259,2
15260,1
15261,4
15262,5
15263,0
15264,5
15265,0
15266,6
15267,2
15268,4
15269,0
15270,2
15271,5
15272,5
15273,3
15274,9
15275,5
15276,8
15277,2
15278,2
15279,0
15280,2
15281,5
15282,1
15283,6
15284,2
15285,2
15286,6
15287,9
15288,5
15289,5
15290,7
15291,2
15292,3
15293,5
15294,2
15295,2
15296,1
15297,5
15298,1
15299,1
15300,5
15301,5
15302,3
15303,3
15304,5
15305,3
15306,0
15307,4
15308,3
15309,8
15310,5
15311,2
15312,2
15313,9
15314,4
15315,2
15316,3
15317,6
15318,9
15319,5
15320,6
15321,3
15322,2
15323,2
15324,0
15325,5
15326,5
15327,6
15328,9
15329,5
15330,5
15331,2
15332,5
15333,2
15334,3
15335,2
15336,2
15337,3
15338,3
15339,1
15340,2
15341,4
15342,2
15343,2
15344,7
15345,5
15346,9
15347,0
15348,5
15349,4
15350,9
15351,9
15352,6
15353,2
15354,6
15355,4
15356,6
15357,4
15358,5
15359,2
15360,9
15361,5
15362,8
15363,2
15364,9
15365,5
15366,4
15367,4
15368,2
15369,5
15370,4
15371,5
15372,2
15373,1
15374,5
15375,7
15376,3
15377,9
15378,7
15379,9
15380,8
15381,5
15382,2
15383,1
15384,5
15385,4
15386,5
15387,5
15388,0
15389,5
15390,5
15391,6
15392,8
15393,3
15394,5
15395,5
15396,5
15397,5
15398,2
15399,5
15400,0
15401,3
15402,1
15403,3
15404,5
15405,3
15406,5
15407,6
15408,5
15409,3
15410,0
15411,0
15412,9
15413,5
15414,6
15415,9
15416,5
15417,1
15418,9
15419,5
15420,1
15421,0
15422,5
15423,5
15424,4
15425,1
15426,2
15427,4
15428,8
15429,2
15430,3
15431,2
15432,2
15433,3
15434,2
15435,5
15436,5
15437,2
15438,3
15439,5
15440,5
15441,5
15442,2
15443,4
15444,2
15445,4
15446,9
15447,2
15448,5
15449,0
15450,6
15451,6
15452,2
15453,0
15454,9
15455,0
15456,1
15457,5
15458,1
15459,3
15460,1
15461,5
15462,2
15463,0
15464,5
15465,5
15466,5
15467,3
15468,5
15469,9
15470,5
15471,1
15472,0
15473,2
15474,8
15475,2
15476,2
15477,5
15478,5
15479,0
15480,4
15481,0
15482,9
15483,1
15484,3
15485,5
15486,8
15487,8
15488,5
15489,5
15490,6
15491,8
15492,5
15493,1
15494,0
15495,0
15496,3
15497,9
15498,5
15499,2
15500,3
15501,2
15502,5
15503,5
15504,1
15505,2
15506,4
15507,8
15508,4
15509,5
15510,9
15511,1
15512,2
15513,9
15514,2
15515,1
15516,5
15517,5
15518,2
15519,2
15520,4
15521,3
15522,5
15523,2
15524,0
15525,5
15526,8
15527,1
15528,2
15529,2
15530,8
15531,8
15532,2
15533,0
15534,5
15535,0
15536,0
15537,2
15538,5
15539,7
15540,3
15541,2
15542,1
15543,5
15544,2
15545,5
15546,3
15547,5
15548,2
15549,2
15550,8
15551,5
15552,4
15553,2
15554,3
15555,5
15556,5
15557,8
15558,3
15559,2
15560,5
15561,5
15562,2
15563,6
15564,5
15565,8
15566,3
15567,5
15568,5
15569,5
15570,9
15571,9
15572,5
15573,4
15574,5
15575,2
15576,4
15577,3
15578,2
15579,8
15580,5
15581,2
15582,6
15583,3
15584,5
15585,8
15586,1
15587,5
15588,5
15589,2
15590,5
15591,5
15592,2
15593,1
15594,9
15595,0
15596,1
15597,0
15598,5
15599,5
15600,5
15601,9
15602,5
15603,2
15604,5
15605,3
15606,2
15607,6
15608,4
15609,3
15610,1
15611,0
15612,5
15613,3
15614,5
15615,6
15616,1
15617,2
15618,1
15619,2
15620,0
15621,3
15622,5
15623,5
15624,2
15625,1
15626,6
15627,2
15628,3
15629,5
15630,9
15631,2
15632,2
15633,5
15634,5
15635,7
15636,1
15637,4
15638,8
15639,1
15640,5
15641,2
15642,8
15643,3
15644,8
15645,4
15646,3
15647,6
15648,1
15649,5
15650,3
15651,3
15652,2
15653,3
15654,9
15655,5
15656,0
15657,0
15658,2
15659,3
15660,0
15661,2
15662,1
15663,8
15664,5
15665,5
15666,5
15667,0
15668,8
15669,5
15670,5
15671,3
15672,2
15673,5
15674,5
15675,5
15676,5
15677,2
15678,5
15679,1
15680,5
15681,3
15682,5
15683,5
15684,3
15685,5
15686,1
15687,6
15688,5
15689,5
15690,5
15691,5
15692,2
15693,5
15694,5
15695,4
15696,5
15697,6
15698,9
15699,4
15700,3
15701,2
15702,5
15703,5
15704,3
15705,4
15706,5
15707,4
15708,7
15709,2
15710,3
15711,5
15712,2
15713,6
15714,0
15715,0
15716,5
15717,2
15718,1
15719,2
15720,2
15721,5
15722,5
15723,5
15724,3
15725,2
15726,2
15727,2
15728,2
15729,9
15730,5
15731,6
15732,5
15733,2
15734,5
15735,2
15736,3
15737,4
15738,9
15739,5
15740,5
15741,2
15742,2
15743,6
15744,5
15745,2
15746,2
15747,6
15748,2
15749,2
15750,9
15751,5
15752,1
15753,2
15754,5
15755,5
15756,6
15757,5
15758,2
15759,2
15760,2
15761,0
15762,0
15763,1
15764,4
15765,9
15766,2
15767,0
15768,9
15769,3
15770,9
15771,6
15772,2
15773,0
15774,5
15775,3
15776,6
15777,9
15778,5
15779,0
15780,3
15781,2
15782,5
15783,2
15784,5
15785,6
15786,5
15787,0
15788,3
15789,5
15790,1
15791,3
15792,5
15793,5
15794,1
15795,5
15796,9
15797,6
15798,5
15799,1
15800,5
15801,5
15802,7
15803,9
15804,5
15805,3
15806,0
15807,9
15808,5
15809,5
15810,2
15811,5
15812,1
15813,4
15814,5
15815,5
15816,2
15817,8
15818,2
15819,0
15820,5
15821,9
15822,1
15823,5
15824,2
15825,4
15826,4
15827,3
15828,3
15829,6
15830,1
15831,6
15832,0
15833,2
15834,0
15835,2
15836,5
15837,6
15838,5
15839,0
15840,7
15841,5
15842,2
15843,4
15844,5
15845,9
15846,6
15847,3
15848,5
15849,9
15850,6
15851,1
15852,5
15853,5
15854,2
15855,9
15856,5
15857,2
15858,5
15859,9
15860,0
15861,0
15862,5
15863,8
15864,2
15865,7
15866,8
15867,2
15868,5
15869,9
15870,1
15871,9
15872,4
15873,3
15874,2
15875,2
15876,2
15877,4
15878,5
15879,5
15880,5
15881,5
15882,2
15883,5
15884,3
15885,2
15886,6
15887,4
15888,0
15889,4
15890,2
15891,9
15892,3
15893,9
15894,9
15895,3
15896,3
15897,2
15898,5
15899,7
15900,1
15901,3
15902,6
15903,3
15904,9
15905,9
15906,3
15907,9
15908,6
15909,1
15910,2
15911,9
15912,5
15913,5
15914,2
15915,6
15916,8
15917,9
15918,3
15919,4
15920,9
15921,3
15922,2
15923,9
15924,9
15925,3
15926,0
15927,1
15928,9
15929,8
15930,2
15931,5
15932,5
15933,5
15934,5
15935,3
15936,1
15937,2
15938,3
15939,2
15940,1
15941,0
15942,1
15943,5
15944,5
15945,9
15946,4
15947,2
15948,5
15949,4
15950,2
15951,5
15952,2
15953,0
15954,2
15955,1
15956,5
15957,5
15958,9
15959,0
15960,5
15961,5
15962,1
15963,5
15964,2
15965,1
15966,2
15967,5
15968,5
15969,5
15970,8
15971,5
15972,4
15973,4
15974,4
15975,5
15976,9
15977,0
15978,3
15979,0
15980,8
15981,9
15982,4
15983,2
15984,2
15985,1
15986,0
15987,9
15988,0
15989,0
15990,9
15991,5
15992,5
15993,5
15994,5
15995,2
15996,3
15997,5
15998,5
15999,4
16000,5
16001,0
16002,0
16003,5
16004,0
16005,7
16006,3
16007,9
16008,2
16009,6
16010,4
16011,5
16012,0
16013,9
16014,9
16015,4
16016,0
16017,5
16018,1
16019,3
16020,4
16021,5
16022,6
16023,0
16024,8
16025,3
16026,2
16027,5
16028,5
16029,2
16030,2
16031,5
16032,6
16033,5
16034,0
16035,1
16036,5
16037,0
16038,2
16039,3
16040,5
16041,9
16042,4
