id,digit
13244,7
13245,1
13246,9
13247,4
13248,2
13249,2
13250,1
13251,1
13252,4
13253,5
13254,6
13255,8
13256,1
13257,8
13258,9
13259,3
13260,1
13261,1
13262,2
13263,1
13264,6
13265,7
13266,3
13267,5
13268,6
13269,3
13270,1
13271,2
13272,4
13273,1
13274,6
13275,4
13276,9
13277,8
13278,7
13279,2
13280,2
13281,3
13282,1
13283,0
13284,5
13285,2
13286,5
13287,2
13288,9
13289,2
13290,9
13291,9
13292,1
13293,2
13294,8
13295,8
13296,2
13297,7
13298,3
13299,9
13300,3
13301,1
13302,0
13303,3
13304,9
13305,8
13306,2
13307,2
13308,1
13309,8
13310,9
13311,2
13312,3
13313,3
13314,3
13315,2
13316,1
13317,9
13318,9
13319,1
13320,8
13321,7
13322,9
13323,7
13324,1
13325,4
13326,3
13327,3
13328,3
13329,9
13330,9
13331,6
13332,4
13333,1
13334,3
13335,8
13336,3
13337,3
13338,8
13339,0
13340,3
13341,8
13342,3
13343,2
13344,7
13345,1
13346,6
13347,9
13348,2
13349,1
13350,1
13351,0
13352,9
13353,5
13354,1
13355,1
13356,1
13357,3
13358,0
13359,8
13360,3
13361,1
13362,4
13363,8
13364,2
13365,9
13366,3
13367,1
13368,4
13369,1
13370,1
13371,3
13372,3
13373,7
13374,3
13375,9
13376,9
13377,1
13378,8
13379,9
13380,1
13381,1
13382,1
13383,7
13384,0
13385,3
13386,6
13387,9
13388,7
13389,4
13390,2
13391,8
13392,9
13393,5
13394,9
13395,4
13396,9
13397,1
13398,0
13399,8
13400,7
13401,1
13402,6
13403,7
13404,9
13405,3
13406,4
13407,1
13408,9
13409,9
13410,1
13411,1
13412,7
13413,9
13414,4
13415,2
13416,2
13417,9
13418,2
13419,0
13420,6
13421,1
13422,4
13423,8
13424,8
13425,8
13426,8
13427,7
13428,1
13429,8
13430,7
13431,8
13432,9
13433,9
13434,0
13435,9
13436,8
13437,9
13438,9
13439,7
13440,6
13441,8
13442,9
13443,3
13444,0
13445,4
13446,9
13447,1
13448,6
13449,4
13450,1
13451,7
13452,7
13453,1
13454,7
13455,6
13456,3
13457,1
13458,8
13459,0
13460,1
13461,2
13462,8
13463,1
13464,3
13465,2
13466,5
13467,8
13468,3
13469,1
13470,3
13471,3
13472,9
13473,2
13474,3
13475,9
13476,7
13477,0
13478,2
13479,5
13480,0
13481,8
13482,2
13483,3
13484,1
13485,8
13486,1
13487,1
13488,1
13489,9
13490,9
13491,4
13492,1
13493,7
13494,1
13495,6
13496,9
13497,8
13498,9
13499,1
13500,1
13501,6
13502,9
13503,5
13504,9
13505,9
13506,6
13507,6
13508,8
13509,9
13510,8
13511,3
13512,9
13513,6
13514,1
13515,0
13516,9
13517,6
13518,9
13519,7
13520,3
13521,8
13522,1
13523,5
13524,3
13525,9
13526,7
13527,7
13528,1
13529,9
13530,4
13531,8
13532,9
13533,8
13534,9
13535,8
13536,2
13537,1
13538,4
13539,7
13540,9
13541,3
13542,9
13543,2
13544,3
13545,6
13546,4
13547,5
13548,2
13549,8
13550,6
13551,8
13552,1
13553,7
13554,7
13555,1
13556,7
13557,9
13558,9
13559,1
13560,8
13561,2
13562,7
13563,8
13564,1
13565,9
13566,7
13567,7
13568,5
13569,4
13570,8
13571,7
13572,3
13573,7
13574,6
13575,1
13576,1
13577,5
13578,9
13579,9
13580,4
13581,4
13582,5
13583,0
13584,3
13585,8
13586,3
13587,2
13588,7
13589,9
13590,6
13591,8
13592,6
13593,4
13594,1
13595,2
13596,9
13597,9
13598,2
13599,1
13600,1
13601,2
13602,7
13603,6
13604,9
13605,9
13606,9
13607,2
13608,3
13609,1
13610,6
13611,7
13612,9
13613,0
13614,1
13615,5
13616,3
13617,3
13618,7
13619,7
13620,9
13621,9
13622,9
13623,3
13624,3
13625,6
13626,2
13627,9
13628,7
13629,4
13630,1
13631,3
13632,8
13633,3
13634,8
13635,8
13636,1
13637,1
13638,3
13639,9
13640,1
13641,2
13642,9
13643,6
13644,8
13645,3
13646,1
13647,3
13648,3
13649,9
13650,2
13651,9
13652,1
13653,5
13654,0
13655,0
13656,9
13657,3
13658,7
13659,7
13660,2
13661,1
13662,6
13663,8
13664,2
13665,1
13666,8
13667,0
13668,8
13669,7
13670,8
13671,6
13672,8
13673,1
13674,8
13675,9
13676,2
13677,9
13678,4
13679,1
13680,3
13681,2
13682,7
13683,1
13684,9
13685,1
13686,8
13687,7
13688,5
13689,1
13690,0
13691,7
13692,1
13693,9
13694,8
13695,4
13696,3
13697,7
13698,4
13699,6
13700,7
13701,8
13702,9
13703,4
13704,0
13705,1
13706,9
13707,3
13708,1
13709,7
13710,8
13711,2
13712,6
13713,9
13714,9
13715,9
13716,1
13717,1
13718,9
13719,4
13720,3
13721,6
13722,1
13723,3
13724,3
13725,3
13726,8
13727,9
13728,2
13729,7
13730,8
13731,7
13732,5
13733,6
13734,7
13735,4
13736,9
13737,2
13738,7
13739,6
13740,1
13741,8
13742,3
13743,3
13744,6
13745,9
13746,9
13747,9
13748,6
13749,9
13750,3
13751,7
13752,2
13753,1
13754,8
13755,3
13756,3
13757,1
13758,3
13759,8
13760,9
13761,1
13762,8
13763,1
13764,7
13765,1
13766,3
13767,3
13768,5
13769,2
13770,1
13771,3
13772,1
13773,9
13774,9
13775,9
13776,6
13777,9
13778,9
13779,8
13780,3
13781,1
13782,2
13783,6
13784,2
13785,3
13786,9
13787,5
13788,3
13789,4
13790,6
13791,9
13792,6
13793,9
13794,6
13795,3
13796,1
13797,6
13798,6
13799,9
13800,8
13801,4
13802,7
13803,5
13804,9
13805,3
13806,8
13807,1
13808,8
13809,6
13810,3
13811,1
13812,9
13813,3
13814,4
13815,0
13816,2
13817,1
13818,9
13819,3
13820,9
13821,4
13822,7
13823,1
13824,3
13825,5
13826,4
13827,1
13828,9
13829,3
13830,4
13831,0
13832,6
13833,1
13834,5
13835,8
13836,9
13837,3
13838,9
13839,1
13840,1
13841,2
13842,4
13843,7
13844,4
13845,3
13846,9
13847,2
13848,2
13849,9
13850,3
13851,1
13852,1
13853,9
13854,3
13855,6
13856,3
13857,5
13858,2
13859,8
13860,3
13861,3
13862,1
13863,2
13864,1
13865,3
13866,1
13867,9
13868,7
13869,1
13870,2
13871,8
13872,3
13873,9
13874,9
13875,3
13876,7
13877,8
13878,1
13879,1
13880,9
13881,1
13882,1
13883,3
13884,9
13885,7
13886,1
13887,9
13888,7
13889,1
13890,9
13891,1
13892,1
13893,1
13894,8
13895,9
13896,8
13897,4
13898,7
13899,8
13900,1
13901,9
13902,1
13903,7
13904,2
13905,5
13906,7
13907,7
13908,1
13909,3
13910,1
13911,9
13912,9
13913,7
13914,6
13915,9
13916,6
13917,4
13918,9
13919,1
13920,2
13921,6
13922,6
13923,9
13924,8
13925,3
13926,3
13927,9
13928,2
13929,9
13930,6
13931,0
13932,4
13933,2
13934,9
13935,9
13936,6
13937,6
13938,3
13939,8
13940,6
13941,1
13942,1
13943,6
13944,6
13945,2
13946,3
13947,9
13948,3
13949,6
13950,2
13951,6
13952,9
13953,3
13954,5
13955,9
13956,9
13957,8
13958,7
13959,8
13960,0
13961,8
13962,9
13963,3
13964,5
13965,6
13966,8
13967,9
13968,2
13969,4
13970,9
13971,9
13972,9
13973,3
13974,3
13975,0
13976,6
13977,1
13978,6
13979,5
13980,5
13981,3
13982,9
13983,9
13984,3
13985,8
13986,7
13987,9
13988,1
13989,1
13990,4
13991,1
13992,8
13993,8
13994,8
13995,2
13996,7
13997,6
13998,7
13999,8
14000,6
14001,7
14002,4
14003,8
14004,7
14005,6
14006,7
14007,8
14008,8
14009,2
14010,3
14011,6
14012,6
14013,2
14014,9
14015,9
14016,7
14017,8
14018,1
14019,9
14020,8
14021,2
14022,7
14023,9
14024,2
14025,1
14026,8
14027,1
14028,8
14029,8
14030,9
14031,2
14032,4
14033,8
14034,1
14035,8
14036,2
14037,1
14038,1
14039,7
14040,1
14041,8
14042,8
14043,9
14044,1
14045,9
14046,7
14047,4
14048,3
14049,9
14050,7
14051,3
14052,7
14053,9
14054,8
14055,8
14056,8
14057,7
14058,6
14059,9
14060,6
14061,0
14062,5
14063,1
14064,4
14065,6
14066,3
14067,1
14068,1
14069,1
14070,3
14071,6
14072,3
14073,1
14074,4
14075,1
14076,9
14077,2
14078,3
14079,2
14080,9
14081,4
14082,2
14083,6
14084,4
14085,1
14086,4
14087,3
14088,7
14089,2
14090,9
14091,2
14092,3
14093,6
14094,3
14095,7
14096,2
14097,3
14098,7
14099,5
14100,9
14101,9
14102,8
14103,8
14104,1
14105,8
14106,0
14107,1
14108,3
14109,9
14110,6
14111,3
14112,9
14113,1
14114,1
14115,0
14116,7
14117,3
14118,0
14119,4
14120,9
14121,2
14122,6
14123,1
14124,2
14125,2
14126,6
14127,4
14128,1
14129,1
14130,8
14131,9
14132,2
14133,9
14134,2
14135,1
14136,6
14137,1
14138,0
14139,3
14140,3
14141,6
14142,1
14143,2
14144,1
14145,3
14146,8
14147,6
14148,8
14149,6
14150,2
14151,2
14152,9
14153,1
14154,9
14155,9
14156,0
14157,2
14158,3
14159,6
14160,5
14161,8
14162,3
14163,3
14164,8
14165,1
14166,7
14167,1
14168,7
14169,4
14170,4
14171,8
14172,3
14173,6
14174,8
14175,8
14176,7
14177,3
14178,8
14179,4
14180,5
14181,0
14182,9
14183,7
14184,4
14185,3
14186,9
14187,8
14188,8
14189,6
14190,4
14191,9
14192,9
14193,1
14194,8
14195,3
14196,7
14197,6
14198,9
14199,1
14200,0
14201,3
14202,7
14203,5
14204,2
14205,5
14206,1
14207,2
14208,1
14209,2
14210,9
14211,7
14212,0
14213,9
14214,3
14215,1
14216,1
14217,3
14218,8
14219,9
14220,9
14221,9
14222,7
14223,4
14224,9
14225,3
14226,6
14227,6
14228,9
14229,4
14230,6
14231,7
14232,7
14233,4
14234,2
14235,3
14236,3
14237,9
14238,8
14239,4
14240,5
14241,2
14242,9
14243,9
14244,9
14245,3
14246,7
14247,3
14248,0
14249,8
14250,1
14251,5
14252,5
14253,6
14254,8
14255,8
14256,3
14257,9
14258,1
14259,9
14260,9
14261,2
14262,9
14263,5
14264,8
14265,2
14266,3
14267,9
14268,8
14269,1
14270,7
14271,1
14272,3
14273,7
14274,7
14275,6
14276,4
14277,6
14278,7
14279,8
14280,3
14281,8
14282,7
14283,6
14284,6
14285,9
14286,3
14287,8
14288,7
14289,9
14290,8
14291,9
14292,9
14293,6
14294,2
14295,9
14296,6
14297,6
14298,1
14299,1
14300,7
14301,9
14302,3
14303,2
14304,0
14305,3
14306,7
14307,8
14308,1
14309,4
14310,9
14311,7
14312,9
14313,4
14314,6
14315,3
14316,1
14317,1
14318,3
14319,1
14320,7
14321,3
14322,7
14323,6
14324,9
14325,3
14326,2
14327,3
14328,3
14329,3
14330,2
14331,8
14332,3
14333,2
14334,3
14335,4
14336,3
14337,9
14338,5
14339,8
14340,3
14341,6
14342,9
14343,9
14344,5
14345,2
14346,6
14347,7
14348,9
14349,3
14350,5
14351,1
14352,6
14353,3
14354,9
14355,6
14356,9
14357,8
14358,9
14359,6
14360,4
14361,1
14362,7
14363,1
14364,1
14365,9
14366,9
14367,9
14368,9
14369,3
14370,9
14371,3
14372,1
14373,0
14374,5
14375,1
14376,6
14377,8
14378,8
14379,4
14380,2
14381,7
14382,2
14383,3
14384,2
14385,4
14386,9
14387,1
14388,3
14389,3
14390,5
14391,7
14392,4
14393,4
14394,3
14395,3
14396,9
14397,3
14398,9
14399,2
14400,9
14401,3
14402,9
14403,1
14404,1
14405,9
14406,9
14407,1
14408,2
14409,2
14410,3
14411,3
14412,8
14413,9
14414,3
14415,7
14416,8
14417,6
14418,1
14419,7
14420,8
14421,7
14422,8
14423,3
14424,8
14425,2
14426,9
14427,7
14428,7
14429,6
14430,1
14431,2
14432,5
14433,6
14434,4
14435,4
14436,4
14437,4
14438,8
14439,8
14440,9
14441,8
14442,5
14443,9
14444,3
14445,9
14446,7
14447,3
14448,4
14449,6
14450,9
14451,1
14452,4
14453,9
14454,9
14455,3
14456,7
14457,9
14458,2
14459,1
14460,9
14461,1
14462,1
14463,4
14464,9
14465,3
14466,2
14467,1
14468,6
14469,3
14470,1
14471,9
14472,8
14473,1
14474,3
14475,3
14476,7
14477,3
14478,5
14479,2
14480,8
14481,3
14482,9
14483,7
14484,4
14485,3
14486,2
14487,3
14488,6
14489,8
14490,7
14491,4
14492,4
14493,8
14494,3
14495,7
14496,1
14497,7
14498,2
14499,7
14500,3
14501,2
14502,3
14503,9
14504,6
14505,3
14506,4
14507,9
14508,9
14509,6
14510,4
14511,2
14512,8
14513,2
14514,3
14515,3
14516,1
14517,3
14518,9
14519,7
14520,3
14521,2
14522,1
14523,1
14524,0
14525,9
14526,1
14527,2
14528,8
14529,9
14530,8
14531,3
14532,8
14533,9
14534,1
14535,3
14536,4
14537,3
14538,1
14539,9
14540,8
14541,1
14542,2
14543,9
14544,5
14545,3
14546,1
14547,8
14548,3
14549,9
14550,9
14551,3
14552,2
14553,2
14554,3
14555,8
14556,1
14557,4
14558,1
14559,8
14560,2
14561,6
14562,5
14563,2
14564,8
14565,6
14566,3
14567,9
14568,1
14569,4
14570,9
14571,8
14572,4
14573,8
14574,5
14575,4
14576,7
14577,6
14578,9
14579,7
14580,6
14581,3
14582,7
14583,6
14584,3
14585,7
14586,9
14587,7
14588,5
14589,8
14590,2
14591,2
14592,1
14593,9
14594,3
14595,6
14596,8
14597,6
14598,1
14599,6
14600,4
14601,9
14602,3
14603,7
14604,1
14605,8
14606,4
14607,7
14608,8
14609,4
14610,1
14611,9
14612,7
14613,5
14614,1
14615,8
14616,7
14617,5
14618,3
14619,1
14620,2
14621,3
14622,1
14623,6
14624,6
14625,4
14626,5
14627,1
14628,4
14629,7
14630,3
14631,6
14632,7
14633,7
14634,5
14635,3
14636,6
14637,9
14638,3
14639,6
14640,1
14641,8
14642,7
14643,6
14644,3
14645,9
14646,9
14647,7
14648,3
14649,3
14650,9
14651,6
14652,1
14653,6
14654,6
14655,3
14656,9
14657,2
14658,9
14659,4
14660,3
14661,7
14662,7
14663,7
14664,3
14665,2
14666,9
14667,6
14668,7
14669,9
14670,9
14671,1
14672,5
14673,9
14674,4
14675,6
14676,9
14677,9
14678,4
14679,8
14680,3
14681,4
14682,3
14683,9
14684,3
14685,1
14686,9
14687,7
14688,6
14689,9
14690,8
14691,8
14692,3
14693,3
14694,7
14695,6
14696,9
14697,7
14698,3
14699,7
14700,9
14701,9
14702,9
14703,3
14704,3
14705,3
14706,8
14707,9
14708,3
14709,7
14710,9
14711,1
14712,6
14713,1
14714,6
14715,8
14716,8
14717,8
14718,3
14719,6
14720,3
14721,9
14722,7
14723,6
14724,6
14725,8
14726,9
14727,6
14728,7
14729,9
14730,4
14731,9
14732,1
14733,2
14734,9
14735,6
14736,2
14737,6
14738,4
14739,9
14740,8
14741,9
14742,9
14743,1
14744,7
14745,2
14746,9
14747,7
14748,2
14749,3
14750,6
14751,5
14752,9
14753,9
14754,3
14755,8
14756,1
14757,4
14758,1
14759,0
14760,1
14761,9
14762,8
14763,8
14764,9
14765,9
14766,1
14767,8
14768,1
14769,4
14770,3
14771,7
14772,7
14773,7
14774,0
14775,9
14776,6
14777,5
14778,8
14779,8
14780,8
14781,9
14782,9
14783,7
14784,1
14785,9
14786,9
14787,1
14788,3
14789,8
14790,7
14791,2
14792,8
14793,1
14794,1
14795,1
14796,4
14797,9
14798,8
14799,9
14800,2
14801,8
14802,8
14803,1
14804,9
14805,9
14806,3
14807,8
14808,3
14809,4
14810,3
14811,6
14812,0
14813,9
14814,9
14815,2
14816,9
14817,0
14818,5
14819,2
14820,1
14821,1
14822,8
14823,9
14824,1
14825,1
14826,7
14827,3
14828,9
14829,4
14830,9
14831,9
14832,9
14833,2
14834,4
14835,0
14836,2
14837,1
14838,1
14839,9
14840,9
14841,9
14842,4
14843,8
14844,5
14845,9
14846,8
14847,9
14848,1
14849,9
14850,9
14851,5
14852,1
14853,5
14854,6
14855,2
14856,7
14857,1
14858,1
14859,9
14860,1
14861,3
14862,1
14863,3
14864,3
14865,0
14866,9
14867,3
14868,5
14869,4
14870,3
14871,1
14872,3
14873,4
14874,8
14875,7
14876,3
14877,8
14878,8
14879,9
14880,2
14881,1
14882,6
14883,2
14884,9
14885,5
14886,6
14887,9
14888,0
14889,8
14890,9
14891,9
14892,8
14893,8
14894,4
14895,6
14896,5
14897,9
14898,9
14899,3
14900,6
14901,8
14902,3
14903,9
14904,5
14905,6
14906,3
14907,1
14908,9
14909,9
14910,1
14911,9
14912,8
14913,1
14914,5
14915,7
14916,2
14917,6
14918,1
14919,7
14920,3
14921,8
14922,6
14923,1
14924,9
14925,5
14926,3
14927,5
14928,9
14929,7
14930,6
14931,7
14932,9
14933,9
14934,0
14935,5
14936,1
14937,3
14938,2
14939,9
14940,2
14941,3
14942,1
14943,3
14944,6
14945,8
14946,3
14947,7
14948,2
14949,9
14950,6
14951,3
14952,9
14953,8
14954,7
14955,2
14956,9
14957,7
14958,9
14959,2
14960,8
14961,8
14962,8
14963,9
14964,8
14965,9
14966,3
14967,2
14968,6
14969,5
14970,9
14971,6
14972,8
14973,2
14974,4
14975,1
14976,9
14977,1
14978,1
14979,4
14980,9
14981,3
14982,3
14983,5
14984,1
14985,7
14986,2
14987,9
14988,9
14989,9
14990,9
14991,6
14992,4
14993,4
14994,9
14995,3
14996,1
14997,3
14998,8
14999,2
15000,2
15001,6
15002,9
15003,8
15004,7
15005,9
15006,3
15007,2
15008,8
15009,7
15010,7
15011,9
15012,1
15013,6
15014,2
15015,9
15016,6
15017,4
15018,9
15019,3
15020,2
15021,2
15022,7
15023,1
15024,9
15025,3
15026,5
15027,4
15028,3
15029,2
15030,3
15031,6
15032,2
15033,1
15034,6
15035,9
15036,6
15037,4
15038,3
15039,9
15040,7
15041,8
15042,3
15043,1
15044,8
15045,3
15046,7
15047,8
15048,9
15049,1
15050,7
15051,5
15052,4
15053,3
15054,8
15055,1
15056,7
15057,8
15058,1
15059,8
15060,3
15061,6
15062,1
15063,8
15064,1
15065,6
15066,8
15067,8
15068,8
15069,9
15070,2
15071,9
15072,4
15073,4
15074,7
15075,2
15076,0
15077,2
15078,5
15079,3
15080,9
15081,2
15082,8
15083,8
15084,3
15085,7
15086,4
15087,7
15088,8
15089,8
15090,4
15091,3
15092,8
15093,2
15094,8
15095,9
15096,8
15097,0
15098,3
15099,9
15100,9
15101,4
15102,4
15103,2
15104,3
15105,3
15106,8
15107,1
15108,2
15109,9
15110,9
15111,2
15112,8
15113,4
15114,9
15115,2
15116,9
15117,6
15118,6
15119,8
15120,2
15121,8
15122,9
15123,5
15124,3
15125,8
15126,9
15127,2
15128,8
15129,5
15130,0
15131,7
15132,8
15133,8
15134,9
15135,2
15136,0
15137,8
15138,0
15139,2
15140,3
15141,4
15142,9
15143,8
15144,3
15145,1
15146,9
15147,3
15148,1
15149,6
15150,3
15151,1
15152,3
15153,3
15154,1
15155,3
15156,1
15157,7
15158,3
15159,1
15160,2
15161,7
15162,8
15163,6
15164,3
15165,3
15166,9
15167,3
15168,3
15169,7
15170,7
15171,1
15172,7
15173,7
15174,9
15175,4
15176,8
15177,2
15178,3
15179,3
15180,2
15181,2
15182,1
15183,8
15184,3
15185,3
15186,0
15187,3
15188,6
15189,8
15190,1
15191,9
15192,1
15193,8
15194,2
15195,1
15196,3
15197,4
15198,2
15199,9
15200,5
15201,9
15202,8
15203,3
15204,9
15205,3
15206,7
15207,9
15208,4
15209,7
15210,3
15211,8
15212,8
15213,9
15214,1
15215,7
15216,6
15217,3
15218,8
15219,8
15220,3
15221,9
15222,8
15223,3
15224,9
15225,4
15226,5
15227,6
15228,3
15229,3
15230,1
15231,9
15232,4
15233,9
15234,8
15235,9
15236,2
15237,6
15238,6
15239,3
15240,3
15241,2
15242,8
15243,3
15244,4
15245,6
15246,9
15247,1
15248,9
15249,0
15250,9
15251,1
15252,4
15253,0
15254,8
15255,7
15256,0
15257,7
15258,8
15259,6
15260,6
15261,8
15262,3
15263,2
15264,8
15265,7
15266,8
15267,9
15268,8
15269,6
15270,3
15271,0
15272,2
15273,3
15274,6
15275,3
15276,7
15277,1
15278,8
15279,7
15280,3
15281,2
15282,7
15283,6
15284,9
15285,8
15286,7
15287,8
15288,3
15289,8
15290,8
15291,8
15292,8
15293,8
15294,2
15295,0
15296,4
15297,8
15298,9
15299,7
15300,2
15301,8
15302,7
15303,5
15304,3
15305,9
15306,3
15307,7
15308,9
15309,1
15310,1
15311,6
15312,6
15313,3
15314,7
15315,4
15316,8
15317,2
15318,0
15319,9
15320,8
15321,6
15322,1
15323,8
15324,6
15325,9
15326,9
15327,2
15328,7
15329,9
15330,7
15331,1
15332,3
15333,8
15334,9
15335,9
15336,9
15337,7
15338,8
15339,3
15340,3
15341,9
15342,1
15343,4
15344,7
15345,7
15346,6
15347,8
15348,6
15349,4
15350,8
15351,3
15352,8
15353,9
15354,5
15355,0
15356,6
15357,6
15358,9
15359,1
15360,8
15361,5
15362,9
15363,1
15364,9
15365,7
15366,6
15367,8
15368,9
15369,3
15370,9
15371,7
15372,4
15373,8
15374,1
15375,8
15376,2
15377,4
15378,6
15379,5
15380,2
15381,8
15382,3
15383,4
15384,6
15385,6
15386,6
15387,9
15388,6
15389,9
15390,1
15391,0
15392,7
15393,7
15394,8
15395,2
15396,2
15397,9
15398,4
15399,3
15400,1
15401,6
15402,4
15403,6
15404,6
15405,3
15406,4
15407,8
15408,6
15409,3
15410,1
15411,1
15412,6
15413,8
15414,6
15415,3
15416,1
15417,3
15418,7
15419,4
15420,3
15421,1
15422,3
15423,9
15424,9
15425,3
15426,6
15427,9
15428,0
15429,9
15430,7
15431,0
15432,1
15433,8
15434,3
15435,1
15436,6
15437,9
15438,2
15439,6
15440,8
15441,8
15442,6
15443,6
15444,3
15445,8
15446,2
15447,6
15448,9
15449,8
15450,8
15451,9
15452,3
15453,1
15454,9
15455,1
15456,1
15457,5
15458,0
15459,7
15460,7
15461,3
15462,7
15463,7
15464,3
15465,7
15466,9
15467,2
15468,0
15469,2
15470,3
15471,1
15472,3
15473,3
15474,8
15475,3
15476,3
15477,3
15478,1
15479,7
15480,9
15481,8
15482,3
15483,2
15484,7
15485,7
15486,7
15487,8
15488,1
15489,8
15490,9
15491,8
15492,1
15493,9
15494,0
15495,7
15496,2
15497,9
15498,6
15499,7
15500,3
15501,6
15502,6
15503,6
15504,7
15505,9
15506,9
15507,0
15508,6
15509,1
15510,2
15511,4
15512,9
15513,0
15514,7
15515,0
15516,1
15517,7
15518,3
15519,6
15520,9
15521,5
15522,9
15523,3
15524,3
15525,6
15526,9
15527,3
15528,2
15529,9
15530,8
15531,8
15532,1
15533,1
15534,4
15535,3
15536,7
15537,8
15538,7
15539,2
15540,9
15541,6
15542,3
15543,8
15544,8
15545,8
15546,6
15547,8
15548,2
15549,0
15550,8
15551,1
15552,1
15553,7
15554,9
15555,8
15556,9
15557,7
15558,3
15559,8
15560,8
15561,8
15562,6
15563,8
15564,9
15565,8
15566,3
15567,1
15568,2
15569,9
15570,7
15571,7
15572,6
15573,6
15574,8
15575,6
15576,9
15577,4
15578,8
15579,7
15580,1
15581,9
15582,9
15583,2
15584,0
15585,8
15586,3
15587,9
15588,6
15589,1
15590,9
15591,9
15592,9
15593,1
15594,9
15595,7
15596,1
15597,1
15598,2
15599,6
15600,8
15601,4
15602,8
15603,3
15604,3
15605,3
15606,7
15607,1
15608,9
15609,7
15610,3
15611,5
15612,2
15613,3
15614,7
15615,1
15616,3
15617,8
15618,9
15619,9
15620,2
15621,2
15622,5
15623,7
15624,8
15625,4
15626,2
15627,3
15628,7
15629,9
15630,3
15631,4
15632,6
15633,9
15634,4
15635,9
15636,6
15637,1
15638,8
15639,3
15640,7
15641,4
15642,9
15643,2
15644,9
15645,9
15646,1
15647,2
15648,7
15649,3
15650,2
15651,8
15652,0
15653,2
15654,2
15655,9
15656,7
15657,3
15658,4
15659,1
15660,3
15661,0
15662,6
15663,8
15664,7
15665,7
15666,1
15667,1
15668,1
15669,1
15670,4
15671,8
15672,9
15673,1
15674,1
15675,6
15676,3
15677,3
15678,9
15679,5
15680,3
15681,9
15682,1
15683,3
15684,3
15685,1
15686,3
15687,8
15688,9
15689,5
15690,1
15691,1
15692,4
15693,8
15694,3
15695,7
15696,6
15697,8
15698,9
15699,9
15700,2
15701,4
15702,4
15703,1
15704,9
15705,8
15706,7
15707,8
15708,9
15709,8
15710,5
15711,8
15712,8
15713,8
15714,3
15715,4
15716,9
15717,3
15718,6
15719,1
15720,7
15721,5
15722,9
15723,4
15724,9
15725,3
15726,3
15727,3
15728,3
15729,9
15730,3
15731,7
15732,6
15733,3
15734,9
15735,1
15736,5
15737,8
15738,9
15739,9
15740,1
15741,8
15742,4
15743,5
15744,1
15745,6
15746,1
15747,9
15748,6
15749,3
15750,7
15751,6
15752,8
15753,9
15754,8
15755,9
15756,9
15757,8
15758,3
15759,9
15760,3
15761,9
15762,3
15763,7
15764,8
15765,6
15766,4
15767,7
15768,9
15769,3
15770,2
15771,1
15772,9
15773,1
15774,4
15775,2
15776,0
15777,3
15778,4
15779,1
15780,3
15781,8
15782,6
15783,6
15784,8
15785,0
15786,6
15787,1
15788,3
15789,7
15790,8
15791,6
15792,3
15793,6
15794,1
15795,1
15796,6
15797,5
15798,6
15799,6
15800,8
15801,2
15802,9
15803,8
15804,7
15805,2
15806,1
15807,9
15808,0
15809,8
15810,6
15811,8
15812,7
15813,8
15814,1
15815,1
15816,3
15817,2
15818,9
15819,7
15820,4
15821,9
15822,3
15823,9
15824,7
15825,8
15826,6
15827,2
15828,3
15829,0
15830,4
15831,6
15832,1
15833,7
15834,8
15835,9
15836,7
15837,5
15838,6
15839,3
15840,8
15841,8
15842,3
15843,9
15844,8
15845,8
15846,5
15847,5
15848,7
15849,7
15850,6
15851,3
15852,3
15853,4
15854,3
15855,9
15856,6
15857,3
15858,8
15859,2
15860,2
15861,1
15862,5
15863,9
15864,1
15865,9
15866,8
15867,6
15868,1
15869,9
15870,2
15871,8
15872,1
15873,0
15874,7
15875,9
15876,1
15877,8
15878,2
15879,9
15880,3
15881,9
15882,6
15883,7
15884,8
15885,6
15886,0
15887,9
15888,1
15889,2
15890,3
15891,8
15892,8
15893,9
15894,9
15895,3
15896,3
15897,8
15898,0
15899,1
15900,3
15901,2
15902,9
15903,3
15904,8
15905,5
15906,2
15907,9
15908,8
15909,3
15910,1
15911,8
15912,1
15913,9
15914,9
15915,9
15916,8
15917,3
15918,2
15919,2
15920,8
15921,0
15922,9
15923,9
15924,6
15925,1
15926,3
15927,7
15928,2
15929,9
15930,7
15931,7
15932,9
15933,8
15934,1
15935,3
15936,6
15937,1
15938,9
15939,9
15940,5
15941,3
15942,3
15943,8
15944,6
15945,8
15946,7
15947,6
15948,8
15949,2
15950,6
15951,5
15952,9
15953,4
15954,3
15955,6
15956,3
15957,1
15958,2
15959,1
15960,9
15961,6
15962,4
15963,0
15964,9
15965,3
15966,1
15967,8
15968,9
15969,6
15970,8
15971,4
15972,8
15973,1
15974,1
15975,8
15976,7
15977,1
15978,2
15979,7
15980,9
15981,7
15982,7
15983,5
15984,9
15985,1
15986,3
15987,5
15988,9
15989,9
15990,9
15991,8
15992,6
15993,3
15994,6
15995,9
15996,2
15997,9
15998,1
15999,9
16000,5
16001,1
16002,1
16003,0
16004,1
16005,1
16006,7
16007,9
16008,1
16009,5
16010,8
16011,9
16012,4
16013,8
16014,8
16015,7
16016,4
16017,4
16018,3
16019,2
16020,6
16021,8
16022,1
16023,0
16024,9
16025,5
16026,1
16027,4
16028,3
16029,4
16030,8
16031,9
16032,6
16033,7
16034,0
16035,7
16036,3
16037,1
16038,3
16039,1
16040,7
16041,3
16042,2
