id,digit
13244,1
13245,0
13246,0
13247,1
13248,1
13249,1
13250,1
13251,1
13252,1
13253,1
13254,1
13255,1
13256,1
13257,0
13258,1
13259,0
13260,1
13261,1
13262,0
13263,1
13264,0
13265,1
13266,1
13267,1
13268,1
13269,1
13270,1
13271,1
13272,0
13273,1
13274,1
13275,1
13276,1
13277,4
13278,1
13279,4
13280,1
13281,4
13282,1
13283,4
13284,4
13285,1
13286,0
13287,1
13288,1
13289,1
13290,1
13291,1
13292,1
13293,1
13294,1
13295,1
13296,1
13297,1
13298,1
13299,1
13300,1
13301,1
13302,4
13303,1
13304,1
13305,1
13306,1
13307,1
13308,1
13309,1
13310,1
13311,1
13312,0
13313,1
13314,0
13315,1
13316,1
13317,1
13318,1
13319,1
13320,4
13321,4
13322,1
13323,1
13324,1
13325,1
13326,1
13327,1
13328,1
13329,4
13330,1
13331,1
13332,1
13333,1
13334,1
13335,1
13336,4
13337,4
13338,0
13339,1
13340,0
13341,1
13342,1
13343,4
13344,1
13345,0
13346,1
13347,4
13348,1
13349,4
13350,1
13351,4
13352,1
13353,1
13354,1
13355,1
13356,1
13357,1
13358,4
13359,1
13360,1
13361,1
13362,1
13363,1
13364,0
13365,1
13366,1
13367,1
13368,1
13369,1
13370,1
13371,1
13372,1
13373,1
13374,1
13375,0
13376,0
13377,0
13378,0
13379,1
13380,1
13381,1
13382,1
13383,1
13384,1
13385,1
13386,1
13387,1
13388,1
13389,1
13390,1
13391,1
13392,4
13393,1
13394,4
13395,1
13396,1
13397,1
13398,4
13399,1
13400,1
13401,1
13402,1
13403,1
13404,1
13405,1
13406,1
13407,1
13408,1
13409,1
13410,1
13411,1
13412,4
13413,1
13414,1
13415,4
13416,1
13417,1
13418,1
13419,1
13420,1
13421,1
13422,4
13423,0
13424,4
13425,1
13426,1
13427,4
13428,1
13429,1
13430,1
13431,1
13432,4
13433,1
13434,0
13435,1
13436,1
13437,1
13438,1
13439,0
13440,1
13441,4
13442,1
13443,1
13444,1
13445,1
13446,4
13447,1
13448,1
13449,1
13450,1
13451,4
13452,1
13453,1
13454,1
13455,1
13456,1
13457,1
13458,0
13459,1
13460,1
13461,1
13462,1
13463,1
13464,1
13465,4
13466,1
13467,1
13468,1
13469,1
13470,1
13471,4
13472,1
13473,1
13474,4
13475,1
13476,1
13477,1
13478,1
13479,1
13480,4
13481,1
13482,1
13483,1
13484,1
13485,1
13486,1
13487,1
13488,1
13489,0
13490,4
13491,1
13492,1
13493,1
13494,1
13495,4
13496,0
13497,0
13498,1
13499,1
13500,1
13501,1
13502,1
13503,4
13504,1
13505,1
13506,1
13507,1
13508,4
13509,1
13510,1
13511,1
13512,1
13513,1
13514,1
13515,1
13516,4
13517,1
13518,1
13519,1
13520,1
13521,1
13522,1
13523,1
13524,1
13525,1
13526,1
13527,1
13528,1
13529,4
13530,1
13531,1
13532,1
13533,1
13534,1
13535,1
13536,4
13537,1
13538,1
13539,1
13540,1
13541,0
13542,1
13543,1
13544,1
13545,1
13546,1
13547,1
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,0
13555,1
13556,1
13557,1
13558,4
13559,1
13560,0
13561,1
13562,1
13563,4
13564,0
13565,1
13566,1
13567,4
13568,1
13569,1
13570,1
13571,1
13572,1
13573,1
13574,1
13575,1
13576,1
13577,1
13578,0
13579,1
13580,1
13581,4
13582,1
13583,1
13584,4
13585,1
13586,1
13587,1
13588,1
13589,1
13590,1
13591,4
13592,1
13593,1
13594,1
13595,0
13596,1
13597,1
13598,1
13599,1
13600,4
13601,1
13602,1
13603,1
13604,1
13605,0
13606,1
13607,1
13608,1
13609,1
13610,1
13611,4
13612,4
13613,1
13614,1
13615,1
13616,1
13617,1
13618,4
13619,1
13620,1
13621,1
13622,1
13623,4
13624,1
13625,1
13626,1
13627,1
13628,1
13629,1
13630,1
13631,1
13632,1
13633,1
13634,1
13635,1
13636,1
13637,1
13638,1
13639,1
13640,1
13641,4
13642,1
13643,1
13644,4
13645,1
13646,0
13647,4
13648,1
13649,4
13650,1
13651,4
13652,1
13653,1
13654,4
13655,4
13656,1
13657,1
13658,0
13659,4
13660,1
13661,1
13662,1
13663,1
13664,0
13665,1
13666,0
13667,1
13668,1
13669,0
13670,4
13671,1
13672,0
13673,1
13674,1
13675,4
13676,1
13677,1
13678,1
13679,1
13680,1
13681,1
13682,4
13683,0
13684,1
13685,1
13686,1
13687,1
13688,1
13689,1
13690,1
13691,1
13692,1
13693,1
13694,1
13695,1
13696,0
13697,1
13698,1
13699,1
13700,1
13701,1
13702,1
13703,1
13704,4
13705,4
13706,1
13707,4
13708,1
13709,1
13710,1
13711,1
13712,4
13713,1
13714,1
13715,1
13716,1
13717,1
13718,1
13719,1
13720,0
13721,1
13722,1
13723,1
13724,0
13725,1
13726,1
13727,1
13728,1
13729,4
13730,0
13731,0
13732,4
13733,1
13734,4
13735,1
13736,1
13737,1
13738,4
13739,1
13740,1
13741,1
13742,0
13743,1
13744,1
13745,1
13746,4
13747,0
13748,4
13749,1
13750,4
13751,1
13752,1
13753,4
13754,1
13755,1
13756,4
13757,1
13758,1
13759,1
13760,4
13761,1
13762,1
13763,1
13764,4
13765,1
13766,1
13767,1
13768,1
13769,0
13770,1
13771,4
13772,1
13773,4
13774,0
13775,4
13776,1
13777,1
13778,1
13779,1
13780,1
13781,1
13782,0
13783,1
13784,1
13785,1
13786,4
13787,1
13788,1
13789,1
13790,1
13791,1
13792,1
13793,1
13794,1
13795,1
13796,1
13797,1
13798,1
13799,1
13800,1
13801,1
13802,0
13803,1
13804,4
13805,1
13806,0
13807,1
13808,1
13809,1
13810,1
13811,1
13812,1
13813,4
13814,1
13815,1
13816,1
13817,1
13818,1
13819,0
13820,1
13821,1
13822,0
13823,1
13824,1
13825,1
13826,1
13827,4
13828,1
13829,1
13830,1
13831,4
13832,1
13833,1
13834,1
13835,1
13836,1
13837,1
13838,4
13839,0
13840,1
13841,1
13842,1
13843,1
13844,1
13845,1
13846,1
13847,1
13848,1
13849,1
13850,1
13851,1
13852,1
13853,1
13854,1
13855,1
13856,1
13857,0
13858,1
13859,1
13860,0
13861,1
13862,1
13863,1
13864,0
13865,1
13866,0
13867,1
13868,4
13869,1
13870,1
13871,1
13872,4
13873,1
13874,4
13875,1
13876,4
13877,1
13878,1
13879,1
13880,1
13881,1
13882,1
13883,1
13884,1
13885,0
13886,1
13887,4
13888,1
13889,1
13890,1
13891,1
13892,1
13893,1
13894,1
13895,0
13896,0
13897,1
13898,1
13899,4
13900,0
13901,1
13902,1
13903,1
13904,0
13905,1
13906,4
13907,1
13908,1
13909,1
13910,1
13911,1
13912,1
13913,0
13914,1
13915,1
13916,1
13917,1
13918,1
13919,0
13920,4
13921,1
13922,1
13923,1
13924,0
13925,4
13926,1
13927,4
13928,4
13929,1
13930,1
13931,0
13932,1
13933,0
13934,1
13935,1
13936,1
13937,1
13938,1
13939,1
13940,1
13941,1
13942,1
13943,1
13944,1
13945,4
13946,1
13947,0
13948,1
13949,1
13950,1
13951,1
13952,1
13953,1
13954,0
13955,1
13956,1
13957,1
13958,1
13959,4
13960,1
13961,1
13962,1
13963,0
13964,1
13965,1
13966,1
13967,1
13968,4
13969,4
13970,1
13971,1
13972,1
13973,1
13974,1
13975,1
13976,1
13977,1
13978,1
13979,4
13980,1
13981,1
13982,1
13983,4
13984,1
13985,1
13986,1
13987,4
13988,1
13989,1
13990,1
13991,1
13992,0
13993,1
13994,4
13995,1
13996,4
13997,1
13998,1
13999,1
14000,1
14001,1
14002,1
14003,1
14004,0
14005,1
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,1
14018,1
14019,1
14020,1
14021,1
14022,1
14023,1
14024,1
14025,1
14026,1
14027,0
14028,4
14029,1
14030,1
14031,1
14032,1
14033,1
14034,1
14035,1
14036,1
14037,1
14038,1
14039,1
14040,1
14041,4
14042,1
14043,1
14044,1
14045,1
14046,1
14047,1
14048,1
14049,1
14050,1
14051,1
14052,0
14053,1
14054,1
14055,0
14056,0
14057,1
14058,1
14059,1
14060,1
14061,4
14062,1
14063,1
14064,1
14065,1
14066,1
14067,1
14068,1
14069,1
14070,1
14071,1
14072,1
14073,1
14074,1
14075,1
14076,1
14077,4
14078,0
14079,1
14080,1
14081,4
14082,1
14083,1
14084,1
14085,1
14086,1
14087,4
14088,1
14089,1
14090,0
14091,1
14092,1
14093,1
14094,1
14095,1
14096,1
14097,1
14098,0
14099,1
14100,1
14101,1
14102,1
14103,1
14104,1
14105,1
14106,1
14107,0
14108,4
14109,1
14110,1
14111,4
14112,1
14113,1
14114,1
14115,1
14116,1
14117,1
14118,1
14119,1
14120,1
14121,4
14122,1
14123,1
14124,4
14125,4
14126,1
14127,0
14128,4
14129,0
14130,1
14131,4
14132,1
14133,0
14134,4
14135,1
14136,1
14137,1
14138,0
14139,0
14140,0
14141,4
14142,1
14143,1
14144,0
14145,1
14146,1
14147,1
14148,4
14149,4
14150,1
14151,1
14152,1
14153,1
14154,4
14155,0
14156,4
14157,1
14158,1
14159,1
14160,1
14161,1
14162,0
14163,0
14164,1
14165,1
14166,1
14167,1
14168,1
14169,1
14170,1
14171,1
14172,1
14173,1
14174,1
14175,4
14176,4
14177,1
14178,1
14179,1
14180,4
14181,1
14182,1
14183,4
14184,1
14185,1
14186,4
14187,4
14188,1
14189,1
14190,0
14191,4
14192,1
14193,1
14194,4
14195,1
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,0
14203,1
14204,1
14205,1
14206,1
14207,1
14208,1
14209,1
14210,1
14211,0
14212,4
14213,0
14214,1
14215,1
14216,1
14217,1
14218,1
14219,1
14220,1
14221,4
14222,1
14223,1
14224,1
14225,1
14226,4
14227,1
14228,1
14229,1
14230,1
14231,1
14232,0
14233,1
14234,1
14235,1
14236,1
14237,1
14238,1
14239,1
14240,1
14241,4
14242,1
14243,1
14244,1
14245,1
14246,4
14247,1
14248,1
14249,4
14250,1
14251,1
14252,1
14253,1
14254,1
14255,1
14256,1
14257,1
14258,1
14259,1
14260,1
14261,1
14262,0
14263,1
14264,1
14265,1
14266,1
14267,1
14268,1
14269,1
14270,1
14271,1
14272,1
14273,1
14274,1
14275,1
14276,1
14277,1
14278,1
14279,1
14280,1
14281,1
14282,4
14283,1
14284,1
14285,0
14286,4
14287,1
14288,1
14289,0
14290,1
14291,1
14292,1
14293,4
14294,0
14295,1
14296,1
14297,4
14298,1
14299,1
14300,1
14301,0
14302,1
14303,1
14304,1
14305,1
14306,1
14307,4
14308,1
14309,1
14310,1
14311,1
14312,1
14313,1
14314,1
14315,4
14316,0
14317,1
14318,1
14319,4
14320,1
14321,1
14322,1
14323,1
14324,0
14325,1
14326,1
14327,1
14328,4
14329,0
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,1
14337,1
14338,1
14339,1
14340,4
14341,1
14342,1
14343,1
14344,4
14345,1
14346,1
14347,1
14348,1
14349,1
14350,1
14351,0
14352,1
14353,1
14354,0
14355,1
14356,4
14357,1
14358,1
14359,4
14360,1
14361,1
14362,1
14363,4
14364,1
14365,1
14366,4
14367,1
14368,1
14369,0
14370,4
14371,0
14372,1
14373,0
14374,1
14375,1
14376,1
14377,1
14378,0
14379,1
14380,1
14381,1
14382,4
14383,0
14384,1
14385,1
14386,4
14387,1
14388,4
14389,1
14390,4
14391,1
14392,1
14393,1
14394,4
14395,1
14396,4
14397,1
14398,4
14399,1
14400,4
14401,1
14402,1
14403,1
14404,1
14405,1
14406,1
14407,1
14408,1
14409,1
14410,1
14411,1
14412,1
14413,4
14414,4
14415,1
14416,1
14417,1
14418,1
14419,1
14420,1
14421,4
14422,1
14423,1
14424,1
14425,1
14426,1
14427,0
14428,0
14429,1
14430,1
14431,1
14432,4
14433,1
14434,1
14435,1
14436,1
14437,1
14438,0
14439,4
14440,1
14441,1
14442,1
14443,1
14444,1
14445,0
14446,4
14447,1
14448,0
14449,1
14450,1
14451,1
14452,4
14453,1
14454,1
14455,1
14456,1
14457,1
14458,1
14459,1
14460,1
14461,1
14462,1
14463,1
14464,4
14465,1
14466,1
14467,1
14468,1
14469,4
14470,1
14471,4
14472,4
14473,1
14474,1
14475,1
14476,1
14477,1
14478,1
14479,1
14480,1
14481,1
14482,1
14483,1
14484,1
14485,1
14486,1
14487,1
14488,1
14489,1
14490,1
14491,0
14492,1
14493,4
14494,1
14495,0
14496,0
14497,4
14498,1
14499,4
14500,1
14501,1
14502,1
14503,1
14504,1
14505,1
14506,1
14507,1
14508,1
14509,1
14510,1
14511,1
14512,1
14513,1
14514,4
14515,1
14516,1
14517,1
14518,4
14519,1
14520,1
14521,0
14522,1
14523,1
14524,1
14525,1
14526,1
14527,1
14528,4
14529,0
14530,1
14531,1
14532,1
14533,1
14534,0
14535,1
14536,1
14537,1
14538,1
14539,0
14540,1
14541,1
14542,1
14543,1
14544,1
14545,1
14546,1
14547,1
14548,4
14549,1
14550,0
14551,1
14552,1
14553,1
14554,1
14555,4
14556,0
14557,1
14558,1
14559,1
14560,1
14561,1
14562,1
14563,1
14564,1
14565,1
14566,4
14567,1
14568,1
14569,1
14570,1
14571,1
14572,1
14573,1
14574,1
14575,1
14576,1
14577,1
14578,4
14579,1
14580,1
14581,1
14582,4
14583,1
14584,1
14585,0
14586,4
14587,1
14588,0
14589,0
14590,4
14591,1
14592,1
14593,1
14594,4
14595,1
14596,1
14597,1
14598,1
14599,1
14600,1
14601,4
14602,1
14603,4
14604,1
14605,1
14606,1
14607,1
14608,1
14609,1
14610,1
14611,1
14612,1
14613,1
14614,1
14615,1
14616,1
14617,1
14618,0
14619,1
14620,1
14621,0
14622,1
14623,1
14624,1
14625,1
14626,1
14627,1
14628,1
14629,0
14630,1
14631,1
14632,4
14633,0
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,1
14642,1
14643,1
14644,1
14645,1
14646,1
14647,1
14648,4
14649,4
14650,1
14651,1
14652,4
14653,1
14654,1
14655,1
14656,0
14657,1
14658,1
14659,1
14660,1
14661,1
14662,0
14663,1
14664,1
14665,1
14666,1
14667,0
14668,1
14669,1
14670,1
14671,1
14672,4
14673,1
14674,1
14675,4
14676,1
14677,1
14678,1
14679,1
14680,1
14681,1
14682,1
14683,0
14684,1
14685,1
14686,0
14687,0
14688,1
14689,1
14690,1
14691,4
14692,4
14693,1
14694,4
14695,4
14696,1
14697,1
14698,1
14699,1
14700,4
14701,0
14702,1
14703,1
14704,4
14705,1
14706,1
14707,0
14708,1
14709,4
14710,0
14711,1
14712,4
14713,1
14714,1
14715,4
14716,0
14717,1
14718,1
14719,1
14720,1
14721,0
14722,0
14723,1
14724,1
14725,0
14726,4
14727,1
14728,1
14729,1
14730,1
14731,1
14732,1
14733,0
14734,0
14735,1
14736,4
14737,1
14738,1
14739,1
14740,1
14741,1
14742,4
14743,1
14744,4
14745,1
14746,1
14747,1
14748,1
14749,4
14750,1
14751,1
14752,0
14753,1
14754,1
14755,4
14756,1
14757,1
14758,1
14759,4
14760,1
14761,4
14762,1
14763,1
14764,1
14765,1
14766,1
14767,1
14768,1
14769,4
14770,0
14771,4
14772,1
14773,0
14774,0
14775,4
14776,1
14777,0
14778,1
14779,1
14780,4
14781,4
14782,1
14783,1
14784,1
14785,1
14786,1
14787,1
14788,1
14789,1
14790,1
14791,1
14792,0
14793,1
14794,1
14795,1
14796,1
14797,0
14798,4
14799,4
14800,1
14801,0
14802,0
14803,4
14804,1
14805,4
14806,1
14807,4
14808,0
14809,1
14810,1
14811,1
14812,0
14813,1
14814,1
14815,1
14816,1
14817,1
14818,1
14819,1
14820,1
14821,1
14822,1
14823,1
14824,1
14825,1
14826,0
14827,4
14828,1
14829,1
14830,1
14831,4
14832,1
14833,1
14834,1
14835,1
14836,0
14837,1
14838,0
14839,0
14840,1
14841,4
14842,1
14843,1
14844,4
14845,4
14846,4
14847,1
14848,1
14849,1
14850,1
14851,4
14852,0
14853,1
14854,1
14855,4
14856,1
14857,1
14858,1
14859,4
14860,1
14861,1
14862,1
14863,1
14864,1
14865,1
14866,4
14867,4
14868,1
14869,1
14870,4
14871,1
14872,1
14873,0
14874,4
14875,1
14876,1
14877,1
14878,1
14879,1
14880,1
14881,1
14882,1
14883,1
14884,1
14885,4
14886,1
14887,4
14888,1
14889,1
14890,1
14891,1
14892,0
14893,1
14894,0
14895,1
14896,1
14897,1
14898,0
14899,1
14900,1
14901,1
14902,0
14903,0
14904,1
14905,1
14906,4
14907,1
14908,0
14909,1
14910,1
14911,1
14912,1
14913,1
14914,1
14915,1
14916,1
14917,1
14918,1
14919,4
14920,1
14921,1
14922,1
14923,1
14924,4
14925,1
14926,1
14927,1
14928,4
14929,1
14930,1
14931,4
14932,4
14933,1
14934,1
14935,1
14936,4
14937,1
14938,1
14939,1
14940,1
14941,1
14942,1
14943,1
14944,1
14945,1
14946,1
14947,1
14948,1
14949,1
14950,1
14951,0
14952,1
14953,1
14954,4
14955,1
14956,1
14957,4
14958,1
14959,1
14960,1
14961,1
14962,4
14963,4
14964,1
14965,1
14966,4
14967,0
14968,1
14969,1
14970,4
14971,1
14972,1
14973,1
14974,1
14975,1
14976,1
14977,1
14978,1
14979,1
14980,1
14981,4
14982,1
14983,1
14984,1
14985,1
14986,1
14987,1
14988,1
14989,4
14990,1
14991,1
14992,1
14993,4
14994,1
14995,4
14996,0
14997,4
14998,1
14999,1
15000,1
15001,4
15002,1
15003,1
15004,1
15005,4
15006,1
15007,1
15008,1
15009,4
15010,1
15011,1
15012,1
15013,1
15014,1
15015,1
15016,1
15017,0
15018,1
15019,0
15020,1
15021,1
15022,1
15023,1
15024,4
15025,1
15026,4
15027,1
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,0
15035,1
15036,1
15037,1
15038,1
15039,1
15040,0
15041,4
15042,1
15043,1
15044,0
15045,1
15046,0
15047,1
15048,1
15049,1
15050,1
15051,4
15052,1
15053,1
15054,1
15055,4
15056,4
15057,1
15058,1
15059,1
15060,4
15061,4
15062,1
15063,1
15064,1
15065,1
15066,0
15067,1
15068,1
15069,4
15070,4
15071,1
15072,1
15073,1
15074,1
15075,1
15076,1
15077,1
15078,1
15079,1
15080,1
15081,1
15082,1
15083,1
15084,1
15085,1
15086,1
15087,1
15088,4
15089,1
15090,1
15091,4
15092,4
15093,1
15094,1
15095,1
15096,1
15097,1
15098,1
15099,1
15100,0
15101,0
15102,1
15103,1
15104,4
15105,1
15106,1
15107,4
15108,4
15109,1
15110,1
15111,1
15112,1
15113,1
15114,1
15115,1
15116,4
15117,1
15118,1
15119,1
15120,1
15121,1
15122,1
15123,4
15124,1
15125,1
15126,1
15127,1
15128,0
15129,1
15130,4
15131,1
15132,1
15133,1
15134,1
15135,1
15136,1
15137,4
15138,1
15139,1
15140,1
15141,1
15142,1
15143,1
15144,1
15145,1
15146,4
15147,4
15148,1
15149,1
15150,0
15151,1
15152,1
15153,0
15154,0
15155,0
15156,1
15157,1
15158,1
15159,1
15160,1
15161,0
15162,0
15163,4
15164,1
15165,1
15166,4
15167,4
15168,1
15169,1
15170,1
15171,1
15172,1
15173,1
15174,4
15175,1
15176,1
15177,0
15178,1
15179,4
15180,0
15181,1
15182,1
15183,1
15184,1
15185,1
15186,1
15187,1
15188,1
15189,1
15190,1
15191,1
15192,1
15193,0
15194,1
15195,1
15196,1
15197,1
15198,1
15199,1
15200,1
15201,1
15202,4
15203,1
15204,1
15205,1
15206,1
15207,1
15208,0
15209,1
15210,4
15211,4
15212,1
15213,1
15214,1
15215,0
15216,1
15217,1
15218,1
15219,1
15220,1
15221,1
15222,1
15223,1
15224,1
15225,1
15226,1
15227,0
15228,1
15229,1
15230,1
15231,1
15232,1
15233,1
15234,1
15235,1
15236,1
15237,1
15238,1
15239,4
15240,1
15241,1
15242,4
15243,1
15244,1
15245,1
15246,1
15247,1
15248,1
15249,0
15250,4
15251,1
15252,1
15253,1
15254,1
15255,0
15256,1
15257,1
15258,1
15259,1
15260,1
15261,4
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15270,4
15271,1
15272,0
15273,0
15274,1
15275,1
15276,1
15277,1
15278,1
15279,4
15280,1
15281,1
15282,1
15283,1
15284,1
15285,1
15286,4
15287,1
15288,1
15289,4
15290,1
15291,1
15292,1
15293,1
15294,1
15295,0
15296,1
15297,1
15298,1
15299,1
15300,1
15301,4
15302,1
15303,1
15304,4
15305,1
15306,1
15307,1
15308,4
15309,1
15310,1
15311,1
15312,0
15313,1
15314,0
15315,1
15316,1
15317,1
15318,1
15319,1
15320,1
15321,4
15322,1
15323,1
15324,4
15325,1
15326,1
15327,1
15328,1
15329,1
15330,4
15331,1
15332,1
15333,0
15334,0
15335,1
15336,4
15337,1
15338,1
15339,1
15340,1
15341,1
15342,4
15343,1
15344,0
15345,1
15346,1
15347,1
15348,1
15349,1
15350,4
15351,1
15352,1
15353,1
15354,1
15355,4
15356,1
15357,1
15358,1
15359,1
15360,4
15361,1
15362,0
15363,1
15364,4
15365,1
15366,4
15367,4
15368,1
15369,1
15370,1
15371,1
15372,1
15373,1
15374,1
15375,1
15376,1
15377,4
15378,1
15379,1
15380,0
15381,1
15382,1
15383,1
15384,1
15385,1
15386,1
15387,4
15388,1
15389,0
15390,1
15391,1
15392,0
15393,0
15394,1
15395,1
15396,1
15397,1
15398,1
15399,4
15400,1
15401,1
15402,1
15403,1
15404,1
15405,1
15406,1
15407,1
15408,1
15409,1
15410,1
15411,1
15412,1
15413,1
15414,1
15415,4
15416,1
15417,1
15418,1
15419,1
15420,1
15421,0
15422,1
15423,1
15424,1
15425,1
15426,1
15427,1
15428,0
15429,1
15430,1
15431,4
15432,1
15433,1
15434,4
15435,1
15436,1
15437,1
15438,1
15439,1
15440,1
15441,1
15442,1
15443,1
15444,1
15445,1
15446,4
15447,1
15448,1
15449,0
15450,1
15451,1
15452,1
15453,1
15454,4
15455,1
15456,0
15457,1
15458,1
15459,4
15460,4
15461,1
15462,1
15463,1
15464,1
15465,0
15466,1
15467,0
15468,1
15469,1
15470,1
15471,1
15472,1
15473,1
15474,4
15475,4
15476,1
15477,1
15478,0
15479,0
15480,4
15481,1
15482,1
15483,1
15484,0
15485,1
15486,1
15487,0
15488,0
15489,1
15490,4
15491,1
15492,1
15493,1
15494,1
15495,1
15496,1
15497,4
15498,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,1
15505,1
15506,1
15507,0
15508,1
15509,1
15510,0
15511,1
15512,1
15513,1
15514,1
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15521,1
15522,1
15523,1
15524,1
15525,1
15526,0
15527,1
15528,0
15529,1
15530,1
15531,1
15532,1
15533,1
15534,4
15535,1
15536,0
15537,1
15538,0
15539,1
15540,0
15541,1
15542,1
15543,1
15544,1
15545,4
15546,1
15547,1
15548,1
15549,1
15550,4
15551,1
15552,1
15553,1
15554,4
15555,4
15556,4
15557,0
15558,1
15559,4
15560,1
15561,0
15562,1
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,1
15570,4
15571,4
15572,1
15573,1
15574,1
15575,1
15576,1
15577,1
15578,1
15579,0
15580,4
15581,1
15582,1
15583,1
15584,1
15585,0
15586,1
15587,1
15588,1
15589,1
15590,1
15591,1
15592,1
15593,1
15594,4
15595,4
15596,1
15597,1
15598,1
15599,1
15600,0
15601,1
15602,1
15603,1
15604,1
15605,1
15606,1
15607,1
15608,1
15609,1
15610,1
15611,1
15612,1
15613,1
15614,1
15615,1
15616,1
15617,1
15618,4
15619,1
15620,1
15621,1
15622,1
15623,1
15624,0
15625,1
15626,1
15627,1
15628,1
15629,0
15630,1
15631,4
15632,1
15633,1
15634,1
15635,4
15636,1
15637,0
15638,1
15639,1
15640,0
15641,1
15642,4
15643,1
15644,1
15645,1
15646,1
15647,1
15648,1
15649,0
15650,0
15651,1
15652,1
15653,1
15654,1
15655,4
15656,4
15657,4
15658,1
15659,1
15660,1
15661,4
15662,1
15663,1
15664,0
15665,1
15666,1
15667,1
15668,1
15669,1
15670,1
15671,1
15672,1
15673,1
15674,4
15675,1
15676,0
15677,0
15678,0
15679,1
15680,0
15681,1
15682,1
15683,4
15684,4
15685,1
15686,1
15687,0
15688,4
15689,1
15690,1
15691,1
15692,1
15693,1
15694,0
15695,4
15696,1
15697,1
15698,4
15699,1
15700,1
15701,1
15702,1
15703,1
15704,1
15705,1
15706,1
15707,1
15708,4
15709,1
15710,1
15711,1
15712,0
15713,1
15714,0
15715,1
15716,4
15717,4
15718,1
15719,1
15720,0
15721,4
15722,1
15723,1
15724,1
15725,4
15726,4
15727,1
15728,0
15729,1
15730,1
15731,1
15732,1
15733,1
15734,1
15735,1
15736,1
15737,1
15738,1
15739,0
15740,1
15741,1
15742,1
15743,1
15744,1
15745,1
15746,1
15747,1
15748,1
15749,0
15750,0
15751,1
15752,1
15753,0
15754,1
15755,1
15756,1
15757,4
15758,4
15759,4
15760,4
15761,1
15762,4
15763,4
15764,1
15765,4
15766,1
15767,4
15768,4
15769,4
15770,0
15771,0
15772,1
15773,1
15774,4
15775,1
15776,1
15777,4
15778,1
15779,1
15780,4
15781,1
15782,1
15783,1
15784,0
15785,1
15786,1
15787,1
15788,1
15789,0
15790,1
15791,1
15792,1
15793,1
15794,4
15795,1
15796,1
15797,1
15798,1
15799,1
15800,4
15801,1
15802,1
15803,1
15804,1
15805,1
15806,1
15807,4
15808,1
15809,0
15810,1
15811,1
15812,4
15813,0
15814,1
15815,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,4
15822,0
15823,1
15824,4
15825,4
15826,1
15827,1
15828,1
15829,1
15830,1
15831,1
15832,1
15833,1
15834,0
15835,1
15836,1
15837,1
15838,1
15839,1
15840,4
15841,1
15842,1
15843,4
15844,1
15845,1
15846,1
15847,1
15848,0
15849,0
15850,1
15851,1
15852,1
15853,0
15854,1
15855,1
15856,1
15857,0
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,1
15865,4
15866,0
15867,1
15868,1
15869,1
15870,4
15871,1
15872,1
15873,1
15874,1
15875,0
15876,1
15877,4
15878,1
15879,1
15880,1
15881,0
15882,1
15883,1
15884,1
15885,1
15886,0
15887,4
15888,0
15889,0
15890,4
15891,1
15892,1
15893,1
15894,0
15895,1
15896,0
15897,1
15898,1
15899,1
15900,1
15901,1
15902,0
15903,1
15904,0
15905,1
15906,1
15907,1
15908,1
15909,0
15910,1
15911,1
15912,1
15913,0
15914,4
15915,1
15916,1
15917,1
15918,1
15919,4
15920,1
15921,1
15922,1
15923,1
15924,1
15925,1
15926,1
15927,0
15928,1
15929,1
15930,0
15931,1
15932,1
15933,1
15934,0
15935,1
15936,0
15937,1
15938,4
15939,1
15940,1
15941,0
15942,4
15943,0
15944,1
15945,4
15946,4
15947,1
15948,1
15949,4
15950,1
15951,1
15952,1
15953,1
15954,4
15955,1
15956,4
15957,1
15958,0
15959,1
15960,1
15961,1
15962,1
15963,1
15964,1
15965,1
15966,0
15967,0
15968,1
15969,1
15970,1
15971,1
15972,1
15973,1
15974,1
15975,0
15976,4
15977,1
15978,1
15979,1
15980,1
15981,0
15982,1
15983,1
15984,0
15985,1
15986,1
15987,4
15988,1
15989,1
15990,1
15991,1
15992,1
15993,1
15994,1
15995,1
15996,1
15997,1
15998,1
15999,1
16000,1
16001,1
16002,1
16003,1
16004,1
16005,1
16006,1
16007,0
16008,0
16009,1
16010,1
16011,4
16012,1
16013,1
16014,1
16015,4
16016,1
16017,1
16018,4
16019,4
16020,4
16021,1
16022,1
16023,4
16024,1
16025,1
16026,1
16027,1
16028,1
16029,1
16030,1
16031,0
16032,1
16033,1
16034,1
16035,1
16036,1
16037,1
16038,0
16039,1
16040,1
16041,1
16042,1
