id,digit
13244,7
13245,1
13246,3
13247,5
13248,8
13249,3
13250,4
13251,1
13252,7
13253,6
13254,4
13255,4
13256,1
13257,1
13258,9
13259,6
13260,2
13261,4
13262,7
13263,3
13264,6
13265,3
13266,9
13267,5
13268,2
13269,9
13270,4
13271,8
13272,5
13273,2
13274,0
13275,2
13276,4
13277,5
13278,3
13279,5
13280,8
13281,2
13282,1
13283,6
13284,2
13285,6
13286,5
13287,2
13288,3
13289,3
13290,5
13291,5
13292,0
13293,1
13294,2
13295,0
13296,4
13297,0
13298,2
13299,6
13300,6
13301,0
13302,0
13303,4
13304,4
13305,9
13306,5
13307,6
13308,1
13309,3
13310,4
13311,0
13312,9
13313,0
13314,2
13315,3
13316,4
13317,9
13318,3
13319,3
13320,3
13321,7
13322,9
13323,5
13324,2
13325,2
13326,8
13327,2
13328,5
13329,0
13330,9
13331,2
13332,6
13333,5
13334,2
13335,4
13336,1
13337,2
13338,7
13339,0
13340,3
13341,4
13342,9
13343,7
13344,2
13345,9
13346,1
13347,0
13348,9
13349,1
13350,7
13351,2
13352,8
13353,6
13354,1
13355,4
13356,4
13357,2
13358,0
13359,7
13360,1
13361,6
13362,3
13363,5
13364,3
13365,2
13366,8
13367,5
13368,1
13369,9
13370,0
13371,6
13372,9
13373,9
13374,0
13375,9
13376,5
13377,8
13378,3
13379,5
13380,7
13381,2
13382,2
13383,9
13384,6
13385,5
13386,2
13387,6
13388,9
13389,7
13390,0
13391,5
13392,2
13393,2
13394,7
13395,6
13396,5
13397,6
13398,7
13399,3
13400,1
13401,5
13402,7
13403,7
13404,8
13405,7
13406,7
13407,9
13408,1
13409,9
13410,5
13411,5
13412,9
13413,6
13414,2
13415,9
13416,2
13417,9
13418,3
13419,3
13420,6
13421,2
13422,8
13423,2
13424,8
13425,8
13426,2
13427,8
13428,5
13429,8
13430,2
13431,3
13432,8
13433,1
13434,2
13435,9
13436,3
13437,5
13438,1
13439,9
13440,4
13441,5
13442,0
13443,0
13444,0
13445,7
13446,0
13447,4
13448,6
13449,1
13450,6
13451,1
13452,5
13453,2
13454,3
13455,6
13456,5
13457,7
13458,5
13459,2
13460,8
13461,1
13462,8
13463,4
13464,6
13465,2
13466,7
13467,2
13468,2
13469,5
13470,1
13471,3
13472,8
13473,1
13474,7
13475,0
13476,6
13477,1
13478,3
13479,0
13480,2
13481,6
13482,0
13483,2
13484,6
13485,5
13486,3
13487,8
13488,7
13489,8
13490,9
13491,8
13492,9
13493,8
13494,8
13495,5
13496,9
13497,8
13498,1
13499,4
13500,2
13501,8
13502,5
13503,4
13504,4
13505,4
13506,1
13507,2
13508,2
13509,4
13510,9
13511,3
13512,6
13513,1
13514,2
13515,8
13516,9
13517,1
13518,9
13519,3
13520,2
13521,4
13522,0
13523,3
13524,3
13525,4
13526,4
13527,0
13528,5
13529,9
13530,2
13531,3
13532,7
13533,8
13534,3
13535,0
13536,2
13537,3
13538,5
13539,9
13540,7
13541,2
13542,9
13543,9
13544,2
13545,5
13546,2
13547,5
13548,2
13549,0
13550,3
13551,6
13552,5
13553,7
13554,9
13555,4
13556,9
13557,0
13558,1
13559,2
13560,4
13561,2
13562,7
13563,1
13564,5
13565,2
13566,0
13567,4
13568,0
13569,0
13570,0
13571,1
13572,7
13573,9
13574,3
13575,9
13576,1
13577,4
13578,7
13579,2
13580,4
13581,0
13582,2
13583,5
13584,4
13585,6
13586,2
13587,3
13588,9
13589,6
13590,4
13591,5
13592,2
13593,9
13594,3
13595,6
13596,6
13597,8
13598,6
13599,6
13600,1
13601,5
13602,0
13603,6
13604,9
13605,9
13606,5
13607,5
13608,1
13609,0
13610,3
13611,7
13612,4
13613,0
13614,0
13615,4
13616,1
13617,8
13618,2
13619,6
13620,6
13621,1
13622,2
13623,3
13624,2
13625,8
13626,9
13627,3
13628,9
13629,5
13630,9
13631,9
13632,4
13633,2
13634,9
13635,1
13636,3
13637,5
13638,6
13639,7
13640,1
13641,6
13642,8
13643,6
13644,8
13645,9
13646,4
13647,3
13648,7
13649,9
13650,0
13651,4
13652,7
13653,4
13654,3
13655,4
13656,4
13657,1
13658,2
13659,5
13660,9
13661,1
13662,4
13663,6
13664,3
13665,5
13666,3
13667,0
13668,8
13669,5
13670,6
13671,5
13672,8
13673,7
13674,8
13675,7
13676,5
13677,0
13678,5
13679,1
13680,3
13681,2
13682,7
13683,1
13684,1
13685,6
13686,0
13687,2
13688,7
13689,6
13690,7
13691,3
13692,7
13693,5
13694,2
13695,6
13696,4
13697,0
13698,3
13699,5
13700,1
13701,4
13702,9
13703,8
13704,3
13705,8
13706,0
13707,2
13708,5
13709,1
13710,2
13711,2
13712,5
13713,3
13714,4
13715,5
13716,1
13717,4
13718,8
13719,1
13720,0
13721,0
13722,9
13723,2
13724,2
13725,1
13726,8
13727,3
13728,9
13729,8
13730,0
13731,1
13732,2
13733,7
13734,7
13735,4
13736,5
13737,2
13738,2
13739,5
13740,8
13741,5
13742,2
13743,5
13744,4
13745,7
13746,0
13747,8
13748,6
13749,9
13750,7
13751,3
13752,3
13753,8
13754,3
13755,3
13756,3
13757,1
13758,1
13759,8
13760,9
13761,6
13762,6
13763,7
13764,2
13765,1
13766,2
13767,9
13768,4
13769,4
13770,0
13771,9
13772,2
13773,0
13774,8
13775,1
13776,0
13777,1
13778,3
13779,8
13780,2
13781,8
13782,9
13783,2
13784,1
13785,0
13786,5
13787,6
13788,6
13789,9
13790,6
13791,0
13792,9
13793,1
13794,6
13795,8
13796,1
13797,4
13798,8
13799,1
13800,3
13801,8
13802,5
13803,4
13804,9
13805,3
13806,1
13807,5
13808,5
13809,1
13810,6
13811,7
13812,8
13813,9
13814,6
13815,9
13816,5
13817,1
13818,9
13819,1
13820,7
13821,4
13822,7
13823,4
13824,7
13825,1
13826,2
13827,8
13828,7
13829,9
13830,2
13831,9
13832,1
13833,9
13834,2
13835,7
13836,8
13837,3
13838,2
13839,4
13840,1
13841,9
13842,2
13843,9
13844,3
13845,3
13846,8
13847,6
13848,8
13849,8
13850,2
13851,1
13852,1
13853,7
13854,4
13855,6
13856,2
13857,1
13858,4
13859,3
13860,5
13861,2
13862,4
13863,3
13864,0
13865,1
13866,2
13867,3
13868,2
13869,2
13870,0
13871,5
13872,2
13873,8
13874,3
13875,2
13876,4
13877,8
13878,3
13879,3
13880,7
13881,2
13882,9
13883,0
13884,9
13885,0
13886,9
13887,2
13888,3
13889,1
13890,1
13891,9
13892,1
13893,6
13894,2
13895,2
13896,3
13897,1
13898,7
13899,7
13900,8
13901,9
13902,7
13903,7
13904,0
13905,3
13906,2
13907,7
13908,6
13909,5
13910,0
13911,1
13912,3
13913,7
13914,5
13915,1
13916,2
13917,4
13918,7
13919,1
13920,3
13921,2
13922,5
13923,2
13924,6
13925,2
13926,2
13927,8
13928,0
13929,5
13930,5
13931,0
13932,5
13933,9
13934,9
13935,7
13936,3
13937,8
13938,3
13939,0
13940,4
13941,6
13942,4
13943,2
13944,5
13945,5
13946,8
13947,1
13948,1
13949,6
13950,1
13951,2
13952,1
13953,3
13954,2
13955,3
13956,4
13957,2
13958,2
13959,0
13960,3
13961,2
13962,8
13963,7
13964,6
13965,0
13966,6
13967,9
13968,2
13969,5
13970,1
13971,2
13972,7
13973,7
13974,4
13975,3
13976,7
13977,2
13978,5
13979,5
13980,1
13981,2
13982,9
13983,4
13984,8
13985,1
13986,6
13987,4
13988,0
13989,2
13990,0
13991,1
13992,5
13993,6
13994,4
13995,5
13996,3
13997,6
13998,3
13999,9
14000,6
14001,2
14002,6
14003,9
14004,3
14005,2
14006,2
14007,8
14008,8
14009,3
14010,2
14011,6
14012,9
14013,2
14014,3
14015,6
14016,3
14017,9
14018,7
14019,8
14020,5
14021,2
14022,0
14023,5
14024,3
14025,9
14026,6
14027,7
14028,6
14029,3
14030,3
14031,3
14032,2
14033,3
14034,7
14035,5
14036,7
14037,6
14038,8
14039,3
14040,4
14041,9
14042,1
14043,5
14044,1
14045,9
14046,3
14047,0
14048,7
14049,3
14050,7
14051,7
14052,7
14053,8
14054,0
14055,0
14056,8
14057,4
14058,6
14059,0
14060,8
14061,7
14062,4
14063,1
14064,0
14065,3
14066,2
14067,0
14068,4
14069,6
14070,4
14071,3
14072,7
14073,7
14074,6
14075,9
14076,8
14077,9
14078,0
14079,9
14080,8
14081,2
14082,3
14083,7
14084,4
14085,1
14086,5
14087,2
14088,0
14089,6
14090,9
14091,5
14092,2
14093,2
14094,7
14095,3
14096,3
14097,2
14098,6
14099,6
14100,3
14101,1
14102,7
14103,8
14104,7
14105,5
14106,1
14107,3
14108,2
14109,1
14110,3
14111,1
14112,8
14113,1
14114,3
14115,0
14116,3
14117,0
14118,3
14119,4
14120,5
14121,4
14122,0
14123,5
14124,3
14125,9
14126,8
14127,8
14128,1
14129,3
14130,8
14131,5
14132,3
14133,5
14134,3
14135,2
14136,6
14137,2
14138,2
14139,7
14140,2
14141,2
14142,0
14143,3
14144,7
14145,1
14146,9
14147,5
14148,0
14149,0
14150,2
14151,5
14152,5
14153,4
14154,7
14155,1
14156,9
14157,2
14158,2
14159,7
14160,3
14161,1
14162,2
14163,2
14164,9
14165,5
14166,3
14167,1
14168,1
14169,2
14170,0
14171,4
14172,0
14173,7
14174,5
14175,6
14176,9
14177,0
14178,6
14179,1
14180,2
14181,0
14182,8
14183,5
14184,7
14185,2
14186,9
14187,0
14188,0
14189,6
14190,6
14191,7
14192,0
14193,6
14194,5
14195,8
14196,1
14197,3
14198,9
14199,8
14200,2
14201,0
14202,9
14203,6
14204,3
14205,2
14206,3
14207,1
14208,2
14209,3
14210,4
14211,3
14212,1
14213,7
14214,0
14215,0
14216,7
14217,6
14218,5
14219,4
14220,3
14221,3
14222,7
14223,8
14224,1
14225,1
14226,7
14227,5
14228,5
14229,6
14230,6
14231,5
14232,9
14233,4
14234,3
14235,3
14236,9
14237,1
14238,3
14239,2
14240,1
14241,9
14242,5
14243,0
14244,3
14245,2
14246,1
14247,2
14248,2
14249,7
14250,7
14251,3
14252,2
14253,3
14254,6
14255,8
14256,6
14257,9
14258,3
14259,1
14260,0
14261,3
14262,6
14263,6
14264,7
14265,5
14266,3
14267,9
14268,5
14269,1
14270,5
14271,3
14272,2
14273,3
14274,3
14275,6
14276,9
14277,0
14278,7
14279,7
14280,0
14281,1
14282,5
14283,6
14284,4
14285,2
14286,2
14287,6
14288,9
14289,9
14290,1
14291,4
14292,8
14293,0
14294,9
14295,8
14296,2
14297,9
14298,0
14299,2
14300,8
14301,5
14302,1
14303,6
14304,5
14305,5
14306,4
14307,0
14308,5
14309,3
14310,0
14311,6
14312,8
14313,3
14314,5
14315,9
14316,3
14317,1
14318,1
14319,3
14320,2
14321,7
14322,7
14323,6
14324,5
14325,7
14326,2
14327,6
14328,2
14329,0
14330,3
14331,1
14332,3
14333,4
14334,1
14335,9
14336,5
14337,1
14338,3
14339,6
14340,9
14341,3
14342,3
14343,0
14344,3
14345,6
14346,8
14347,4
14348,6
14349,0
14350,6
14351,3
14352,9
14353,1
14354,1
14355,6
14356,3
14357,5
14358,1
14359,6
14360,5
14361,1
14362,8
14363,6
14364,6
14365,1
14366,1
14367,0
14368,3
14369,7
14370,6
14371,4
14372,7
14373,0
14374,1
14375,0
14376,9
14377,5
14378,9
14379,1
14380,1
14381,8
14382,2
14383,3
14384,2
14385,0
14386,8
14387,4
14388,7
14389,0
14390,4
14391,9
14392,5
14393,5
14394,2
14395,2
14396,4
14397,5
14398,8
14399,2
14400,8
14401,7
14402,2
14403,8
14404,7
14405,9
14406,3
14407,5
14408,8
14409,9
14410,8
14411,1
14412,8
14413,7
14414,3
14415,1
14416,0
14417,8
14418,0
14419,7
14420,5
14421,9
14422,0
14423,4
14424,8
14425,3
14426,6
14427,3
14428,9
14429,2
14430,5
14431,9
14432,3
14433,6
14434,2
14435,3
14436,8
14437,9
14438,2
14439,5
14440,9
14441,0
14442,0
14443,1
14444,1
14445,3
14446,9
14447,5
14448,4
14449,4
14450,7
14451,9
14452,6
14453,5
14454,3
14455,9
14456,9
14457,9
14458,3
14459,0
14460,6
14461,3
14462,4
14463,3
14464,8
14465,1
14466,3
14467,3
14468,5
14469,2
14470,8
14471,8
14472,7
14473,2
14474,1
14475,2
14476,9
14477,3
14478,0
14479,5
14480,9
14481,2
14482,5
14483,7
14484,0
14485,2
14486,1
14487,5
14488,7
14489,3
14490,6
14491,7
14492,4
14493,2
14494,5
14495,5
14496,1
14497,9
14498,8
14499,7
14500,2
14501,0
14502,5
14503,9
14504,3
14505,4
14506,9
14507,9
14508,9
14509,2
14510,8
14511,9
14512,6
14513,2
14514,2
14515,2
14516,5
14517,1
14518,0
14519,7
14520,9
14521,2
14522,1
14523,9
14524,2
14525,4
14526,1
14527,1
14528,2
14529,7
14530,7
14531,3
14532,8
14533,2
14534,2
14535,6
14536,4
14537,0
14538,0
14539,2
14540,2
14541,1
14542,6
14543,0
14544,2
14545,2
14546,7
14547,0
14548,2
14549,9
14550,9
14551,3
14552,1
14553,9
14554,2
14555,0
14556,3
14557,4
14558,2
14559,2
14560,3
14561,3
14562,1
14563,5
14564,5
14565,0
14566,3
14567,2
14568,5
14569,0
14570,9
14571,2
14572,7
14573,7
14574,8
14575,7
14576,8
14577,2
14578,5
14579,7
14580,6
14581,2
14582,2
14583,5
14584,9
14585,3
14586,2
14587,5
14588,2
14589,1
14590,0
14591,2
14592,2
14593,7
14594,2
14595,2
14596,6
14597,4
14598,7
14599,5
14600,0
14601,3
14602,5
14603,9
14604,6
14605,2
14606,8
14607,7
14608,8
14609,4
14610,8
14611,8
14612,0
14613,5
14614,4
14615,8
14616,0
14617,2
14618,3
14619,1
14620,1
14621,2
14622,1
14623,2
14624,0
14625,6
14626,6
14627,0
14628,9
14629,9
14630,5
14631,0
14632,9
14633,1
14634,2
14635,8
14636,7
14637,0
14638,1
14639,7
14640,0
14641,0
14642,3
14643,3
14644,7
14645,3
14646,6
14647,5
14648,1
14649,2
14650,5
14651,0
14652,1
14653,5
14654,9
14655,5
14656,5
14657,1
14658,8
14659,4
14660,5
14661,9
14662,3
14663,9
14664,3
14665,0
14666,8
14667,7
14668,5
14669,7
14670,1
14671,8
14672,8
14673,4
14674,2
14675,4
14676,8
14677,0
14678,6
14679,1
14680,3
14681,9
14682,2
14683,4
14684,1
14685,2
14686,9
14687,0
14688,0
14689,9
14690,2
14691,8
14692,8
14693,0
14694,8
14695,3
14696,3
14697,1
14698,7
14699,1
14700,3
14701,1
14702,1
14703,2
14704,2
14705,9
14706,5
14707,7
14708,5
14709,9
14710,7
14711,5
14712,0
14713,2
14714,6
14715,5
14716,1
14717,8
14718,5
14719,0
14720,7
14721,1
14722,3
14723,6
14724,1
14725,2
14726,9
14727,3
14728,3
14729,4
14730,0
14731,9
14732,7
14733,3
14734,9
14735,3
14736,7
14737,6
14738,6
14739,1
14740,6
14741,5
14742,3
14743,1
14744,3
14745,8
14746,7
14747,7
14748,6
14749,9
14750,0
14751,3
14752,2
14753,4
14754,2
14755,9
14756,2
14757,4
14758,3
14759,3
14760,5
14761,1
14762,5
14763,8
14764,9
14765,0
14766,4
14767,6
14768,5
14769,9
14770,7
14771,3
14772,4
14773,8
14774,5
14775,9
14776,2
14777,3
14778,6
14779,2
14780,8
14781,8
14782,9
14783,0
14784,1
14785,3
14786,9
14787,8
14788,2
14789,1
14790,2
14791,9
14792,5
14793,8
14794,8
14795,4
14796,3
14797,5
14798,3
14799,4
14800,3
14801,3
14802,9
14803,8
14804,9
14805,3
14806,0
14807,8
14808,2
14809,9
14810,3
14811,8
14812,3
14813,1
14814,9
14815,5
14816,8
14817,6
14818,3
14819,3
14820,5
14821,8
14822,1
14823,5
14824,7
14825,4
14826,9
14827,2
14828,3
14829,6
14830,2
14831,5
14832,7
14833,7
14834,0
14835,8
14836,8
14837,9
14838,6
14839,4
14840,8
14841,9
14842,2
14843,8
14844,9
14845,3
14846,8
14847,0
14848,1
14849,7
14850,9
14851,9
14852,3
14853,0
14854,4
14855,3
14856,8
14857,2
14858,0
14859,3
14860,4
14861,2
14862,1
14863,2
14864,2
14865,4
14866,9
14867,2
14868,2
14869,7
14870,3
14871,8
14872,8
14873,9
14874,7
14875,0
14876,7
14877,5
14878,7
14879,6
14880,2
14881,6
14882,3
14883,1
14884,1
14885,5
14886,6
14887,8
14888,5
14889,1
14890,9
14891,2
14892,7
14893,4
14894,6
14895,1
14896,6
14897,3
14898,5
14899,2
14900,9
14901,5
14902,2
14903,8
14904,5
14905,9
14906,6
14907,1
14908,7
14909,6
14910,9
14911,9
14912,3
14913,6
14914,8
14915,7
14916,0
14917,2
14918,1
14919,7
14920,5
14921,1
14922,3
14923,1
14924,2
14925,1
14926,5
14927,8
14928,2
14929,4
14930,1
14931,8
14932,7
14933,3
14934,1
14935,1
14936,6
14937,8
14938,5
14939,8
14940,3
14941,8
14942,7
14943,3
14944,3
14945,5
14946,7
14947,7
14948,3
14949,7
14950,0
14951,8
14952,3
14953,2
14954,6
14955,8
14956,2
14957,9
14958,6
14959,4
14960,7
14961,0
14962,2
14963,7
14964,2
14965,7
14966,7
14967,2
14968,9
14969,8
14970,9
14971,8
14972,2
14973,5
14974,6
14975,1
14976,5
14977,3
14978,2
14979,6
14980,7
14981,3
14982,7
14983,1
14984,8
14985,1
14986,9
14987,6
14988,1
14989,2
14990,1
14991,0
14992,9
14993,5
14994,3
14995,2
14996,3
14997,2
14998,2
14999,8
15000,9
15001,7
15002,4
15003,4
15004,7
15005,8
15006,2
15007,5
15008,0
15009,9
15010,6
15011,2
15012,0
15013,3
15014,5
15015,1
15016,6
15017,2
15018,0
15019,5
15020,4
15021,0
15022,7
15023,3
15024,8
15025,5
15026,6
15027,9
15028,5
15029,8
15030,8
15031,2
15032,6
15033,8
15034,0
15035,3
15036,4
15037,9
15038,5
15039,4
15040,0
15041,2
15042,9
15043,9
15044,5
15045,1
15046,9
15047,1
15048,9
15049,4
15050,6
15051,5
15052,6
15053,2
15054,8
15055,3
15056,3
15057,1
15058,2
15059,2
15060,7
15061,6
15062,3
15063,2
15064,9
15065,5
15066,2
15067,0
15068,8
15069,3
15070,3
15071,3
15072,6
15073,4
15074,6
15075,4
15076,5
15077,5
15078,8
15079,3
15080,5
15081,6
15082,9
15083,2
15084,7
15085,1
15086,4
15087,7
15088,8
15089,9
15090,4
15091,7
15092,8
15093,7
15094,4
15095,7
15096,7
15097,3
15098,2
15099,9
15100,8
15101,0
15102,7
15103,4
15104,2
15105,2
15106,1
15107,4
15108,2
15109,5
15110,7
15111,5
15112,6
15113,9
15114,8
15115,9
15116,7
15117,0
15118,7
15119,7
15120,5
15121,2
15122,3
15123,2
15124,3
15125,0
15126,5
15127,6
15128,3
15129,5
15130,7
15131,1
15132,0
15133,7
15134,3
15135,2
15136,9
15137,1
15138,5
15139,8
15140,0
15141,3
15142,1
15143,0
15144,2
15145,9
15146,3
15147,5
15148,4
15149,5
15150,3
15151,4
15152,2
15153,0
15154,3
15155,3
15156,0
15157,3
15158,9
15159,9
15160,3
15161,3
15162,2
15163,7
15164,0
15165,2
15166,1
15167,5
15168,1
15169,9
15170,8
15171,7
15172,9
15173,9
15174,6
15175,0
15176,7
15177,3
15178,4
15179,7
15180,4
15181,3
15182,5
15183,5
15184,4
15185,4
15186,6
15187,2
15188,8
15189,6
15190,5
15191,8
15192,1
15193,1
15194,6
15195,7
15196,7
15197,2
15198,5
15199,5
15200,3
15201,3
15202,8
15203,2
15204,9
15205,7
15206,5
15207,4
15208,0
15209,8
15210,7
15211,6
15212,9
15213,4
15214,1
15215,9
15216,2
15217,6
15218,6
15219,9
15220,9
15221,6
15222,6
15223,9
15224,1
15225,2
15226,0
15227,4
15228,8
15229,2
15230,5
15231,2
15232,2
15233,0
15234,1
15235,7
15236,3
15237,5
15238,6
15239,2
15240,2
15241,4
15242,0
15243,2
15244,2
15245,5
15246,5
15247,5
15248,0
15249,3
15250,4
15251,9
15252,9
15253,0
15254,5
15255,0
15256,3
15257,7
15258,3
15259,6
15260,6
15261,5
15262,4
15263,7
15264,5
15265,4
15266,6
15267,6
15268,2
15269,3
15270,2
15271,3
15272,1
15273,3
15274,6
15275,0
15276,7
15277,0
15278,6
15279,8
15280,2
15281,5
15282,6
15283,4
15284,5
15285,3
15286,3
15287,8
15288,4
15289,6
15290,3
15291,5
15292,4
15293,9
15294,0
15295,2
15296,7
15297,5
15298,9
15299,4
15300,6
15301,8
15302,0
15303,6
15304,7
15305,4
15306,1
15307,6
15308,1
15309,8
15310,8
15311,5
15312,7
15313,7
15314,9
15315,2
15316,0
15317,1
15318,0
15319,1
15320,6
15321,5
15322,7
15323,7
15324,0
15325,7
15326,6
15327,6
15328,9
15329,3
15330,5
15331,7
15332,9
15333,6
15334,9
15335,5
15336,2
15337,3
15338,2
15339,9
15340,2
15341,2
15342,3
15343,5
15344,7
15345,7
15346,5
15347,8
15348,6
15349,3
15350,1
15351,6
15352,6
15353,8
15354,3
15355,3
15356,6
15357,0
15358,7
15359,2
15360,9
15361,7
15362,0
15363,8
15364,1
15365,7
15366,3
15367,3
15368,5
15369,1
15370,1
15371,9
15372,2
15373,4
15374,2
15375,9
15376,4
15377,4
15378,2
15379,8
15380,3
15381,3
15382,2
15383,4
15384,4
15385,0
15386,6
15387,8
15388,8
15389,9
15390,1
15391,8
15392,5
15393,3
15394,8
15395,5
15396,5
15397,4
15398,4
15399,5
15400,1
15401,6
15402,2
15403,2
15404,0
15405,3
15406,0
15407,3
15408,6
15409,5
15410,7
15411,6
15412,0
15413,6
15414,2
15415,3
15416,1
15417,7
15418,7
15419,4
15420,1
15421,6
15422,2
15423,3
15424,3
15425,9
15426,9
15427,7
15428,5
15429,2
15430,9
15431,9
15432,8
15433,1
15434,2
15435,3
15436,0
15437,5
15438,1
15439,6
15440,9
15441,7
15442,0
15443,2
15444,2
15445,5
15446,3
15447,2
15448,7
15449,4
15450,8
15451,3
15452,2
15453,3
15454,9
15455,8
15456,1
15457,8
15458,1
15459,5
15460,4
15461,0
15462,6
15463,8
15464,3
15465,1
15466,3
15467,3
15468,0
15469,3
15470,2
15471,1
15472,1
15473,2
15474,3
15475,2
15476,2
15477,2
15478,1
15479,2
15480,5
15481,7
15482,5
15483,2
15484,3
15485,8
15486,7
15487,8
15488,9
15489,2
15490,2
15491,3
15492,2
15493,9
15494,2
15495,0
15496,3
15497,9
15498,7
15499,4
15500,3
15501,6
15502,9
15503,3
15504,9
15505,5
15506,4
15507,1
15508,4
15509,5
15510,2
15511,1
15512,0
15513,7
15514,2
15515,1
15516,9
15517,4
15518,2
15519,4
15520,1
15521,1
15522,2
15523,2
15524,3
15525,6
15526,6
15527,4
15528,0
15529,3
15530,6
15531,3
15532,2
15533,5
15534,8
15535,8
15536,7
15537,5
15538,7
15539,1
15540,7
15541,6
15542,0
15543,6
15544,7
15545,5
15546,2
15547,0
15548,2
15549,5
15550,8
15551,9
15552,1
15553,1
15554,3
15555,6
15556,8
15557,3
15558,3
15559,8
15560,5
15561,0
15562,5
15563,6
15564,8
15565,6
15566,3
15567,3
15568,3
15569,3
15570,9
15571,9
15572,3
15573,2
15574,0
15575,2
15576,6
15577,4
15578,3
15579,3
15580,2
15581,5
15582,4
15583,1
15584,5
15585,7
15586,6
15587,5
15588,1
15589,3
15590,4
15591,9
15592,1
15593,7
15594,3
15595,1
15596,1
15597,7
15598,0
15599,3
15600,3
15601,9
15602,5
15603,2
15604,8
15605,3
15606,9
15607,6
15608,3
15609,1
15610,6
15611,6
15612,9
15613,1
15614,2
15615,3
15616,0
15617,7
15618,8
15619,3
15620,6
15621,1
15622,0
15623,7
15624,7
15625,5
15626,3
15627,4
15628,3
15629,1
15630,3
15631,3
15632,2
15633,9
15634,3
15635,9
15636,3
15637,2
15638,8
15639,1
15640,4
15641,2
15642,3
15643,6
15644,1
15645,5
15646,3
15647,3
15648,4
15649,1
15650,3
15651,1
15652,5
15653,5
15654,2
15655,1
15656,9
15657,7
15658,2
15659,4
15660,9
15661,5
15662,6
15663,0
15664,5
15665,2
15666,5
15667,3
15668,6
15669,7
15670,5
15671,6
15672,7
15673,6
15674,1
15675,2
15676,8
15677,2
15678,4
15679,7
15680,7
15681,8
15682,2
15683,2
15684,5
15685,4
15686,1
15687,3
15688,1
15689,3
15690,1
15691,4
15692,7
15693,9
15694,1
15695,3
15696,6
15697,6
15698,3
15699,4
15700,3
15701,1
15702,3
15703,6
15704,4
15705,3
15706,0
15707,4
15708,7
15709,4
15710,5
15711,9
15712,5
15713,6
15714,1
15715,4
15716,5
15717,2
15718,8
15719,1
15720,3
15721,0
15722,4
15723,5
15724,9
15725,2
15726,2
15727,7
15728,2
15729,3
15730,2
15731,4
15732,1
15733,2
15734,9
15735,5
15736,8
15737,9
15738,9
15739,9
15740,7
15741,0
15742,4
15743,8
15744,8
15745,4
15746,5
15747,7
15748,6
15749,2
15750,7
15751,2
15752,4
15753,9
15754,5
15755,7
15756,3
15757,3
15758,2
15759,2
15760,2
15761,9
15762,4
15763,8
15764,6
15765,3
15766,2
15767,8
15768,3
15769,5
15770,2
15771,6
15772,1
15773,6
15774,4
15775,0
15776,3
15777,2
15778,9
15779,0
15780,3
15781,2
15782,5
15783,2
15784,0
15785,9
15786,8
15787,5
15788,3
15789,3
15790,2
15791,1
15792,0
15793,6
15794,6
15795,9
15796,6
15797,8
15798,3
15799,4
15800,5
15801,0
15802,7
15803,9
15804,2
15805,2
15806,3
15807,9
15808,3
15809,6
15810,2
15811,2
15812,7
15813,8
15814,0
15815,5
15816,2
15817,9
15818,5
15819,9
15820,5
15821,1
15822,7
15823,5
15824,4
15825,1
15826,4
15827,5
15828,4
15829,3
15830,4
15831,3
15832,7
15833,2
15834,7
15835,9
15836,3
15837,7
15838,6
15839,9
15840,7
15841,8
15842,0
15843,6
15844,9
15845,5
15846,1
15847,5
15848,9
15849,9
15850,5
15851,9
15852,8
15853,5
15854,2
15855,1
15856,4
15857,2
15858,5
15859,8
15860,7
15861,6
15862,2
15863,3
15864,8
15865,9
15866,0
15867,8
15868,6
15869,8
15870,5
15871,7
15872,3
15873,9
15874,7
15875,3
15876,1
15877,3
15878,6
15879,9
15880,7
15881,9
15882,4
15883,8
15884,8
15885,4
15886,3
15887,4
15888,0
15889,3
15890,2
15891,6
15892,3
15893,9
15894,8
15895,2
15896,3
15897,3
15898,4
15899,2
15900,1
15901,1
15902,3
15903,3
15904,6
15905,4
15906,2
15907,1
15908,3
15909,7
15910,7
15911,5
15912,1
15913,9
15914,5
15915,8
15916,8
15917,1
15918,3
15919,7
15920,3
15921,5
15922,5
15923,5
15924,5
15925,3
15926,8
15927,7
15928,5
15929,1
15930,3
15931,5
15932,2
15933,8
15934,1
15935,3
15936,6
15937,8
15938,4
15939,2
15940,2
15941,3
15942,2
15943,0
15944,5
15945,9
15946,9
15947,1
15948,5
15949,9
15950,5
15951,3
15952,5
15953,1
15954,2
15955,0
15956,0
15957,7
15958,2
15959,7
15960,2
15961,1
15962,9
15963,5
15964,2
15965,7
15966,1
15967,1
15968,6
15969,2
15970,8
15971,1
15972,1
15973,9
15974,1
15975,7
15976,7
15977,1
15978,1
15979,9
15980,6
15981,7
15982,1
15983,1
15984,8
15985,1
15986,7
15987,2
15988,7
15989,1
15990,2
15991,8
15992,6
15993,4
15994,2
15995,5
15996,1
15997,5
15998,6
15999,9
16000,8
16001,0
16002,2
16003,5
16004,3
16005,7
16006,5
16007,7
16008,5
16009,8
16010,5
16011,5
16012,3
16013,6
16014,6
16015,3
16016,6
16017,1
16018,3
16019,1
16020,6
16021,5
16022,2
16023,0
16024,3
16025,3
16026,6
16027,6
16028,5
16029,1
16030,5
16031,9
16032,1
16033,8
16034,2
16035,9
16036,9
16037,0
16038,2
16039,1
16040,6
16041,1
16042,1
