id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,1.0499999523162842,1.5299999713897705,0.0,0.6800000071525574,1.6799999475479126
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.5400000214576721
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6499999761581421
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_7h00m,0.0,0.0,0.41999998688697815,0.9800000190734863,2.5299999713897705,3.990000009536743,1.0399999618530273,0.6800000071525574,6.420000076293945
3.csv_Day7_7h30m,0.0,7.260000228881836,5.789999961853027,5.349999904632568,9.390000343322754,13.489999771118164,8.460000038146973,0.6800000071525574,13.729999542236328
3.csv_Day7_8h00m,0.0,10.260000228881836,0.0,18.149999618530273,20.25,20.56999969482422,19.610000610351562,0.6800000071525574,25.719999313354492
3.csv_Day7_8h30m,0.0,21.049999237060547,19.190000534057617,28.459999084472656,27.65999984741211,30.959999084472656,28.479999542236328,0.6800000071525574,30.940000534057617
3.csv_Day7_9h00m,17.90999984741211,26.959999084472656,0.0,35.58000183105469,36.13999938964844,38.91999816894531,35.95000076293945,0.6800000071525574,41.36000061035156
3.csv_Day7_9h30m,23.049999237060547,0.0,34.52000045776367,44.27000045776367,43.11000061035156,45.88999938964844,43.88999938964844,0.6800000071525574,50.779998779296875
3.csv_Day7_10h00m,23.649999618530273,43.15999984741211,39.619998931884766,49.310001373291016,49.36000061035156,53.540000915527344,0.0,0.6800000071525574,56.41999816894531
3.csv_Day7_10h30m,25.43000030517578,46.2400016784668,43.560001373291016,51.869998931884766,54.7599983215332,57.83000183105469,58.310001373291016,0.6800000071525574,62.279998779296875
3.csv_Day7_11h00m,29.610000610351562,49.5,0.0,56.040000915527344,60.119998931884766,62.2599983215332,65.22000122070312,0.6800000071525574,66.37999725341797
3.csv_Day7_11h30m,33.060001373291016,48.68000030517578,49.81999969482422,59.5,62.47999954223633,66.12000274658203,68.37999725341797,0.6800000071525574,71.2699966430664
3.csv_Day7_12h00m,29.739999771118164,45.68000030517578,49.41999816894531,58.060001373291016,62.91999816894531,66.75,69.2699966430664,0.6800000071525574,72.22000122070312
3.csv_Day7_12h30m,27.389999389648438,47.59000015258789,50.779998779296875,57.9900016784668,61.97999954223633,67.36000061035156,72.69000244140625,0.6800000071525574,2.1700000762939453
3.csv_Day7_13h00m,27.350000381469727,44.2400016784668,48.130001068115234,56.599998474121094,60.54999923706055,65.33999633789062,66.7300033569336,0.6800000071525574,70.13999938964844
3.csv_Day7_13h30m,25.489999771118164,39.560001373291016,44.38999938964844,0.0,55.15999984741211,61.84000015258789,65.41000366210938,0.6800000071525574,65.88999938964844
3.csv_Day7_14h00m,24.270000457763672,36.77000045776367,43.02000045776367,46.59000015258789,53.900001525878906,58.45000076293945,60.93000030517578,0.6800000071525574,61.290000915527344
3.csv_Day7_14h30m,19.860000610351562,39.349998474121094,35.95000076293945,40.939998626708984,48.209999084472656,53.54999923706055,55.36000061035156,0.6800000071525574,56.84000015258789
3.csv_Day7_15h00m,17.15999984741211,29.389999389648438,28.950000762939453,34.380001068115234,41.2599983215332,45.790000915527344,47.95000076293945,0.6800000071525574,47.189998626708984
3.csv_Day7_15h30m,16.100000381469727,23.100000381469727,24.90999984741211,28.459999084472656,34.810001373291016,38.689998626708984,37.119998931884766,0.6800000071525574,38.439998626708984
3.csv_Day7_16h00m,9.84000015258789,18.260000228881836,17.729999542236328,20.93000030517578,26.389999389648438,31.059999465942383,28.530000686645508,0.6800000071525574,29.1299991607666
3.csv_Day7_16h30m,2.7100000381469727,9.5600004196167,12.829999923706055,13.920000076293945,19.56999969482422,22.8700008392334,20.219999313354492,0.6800000071525574,23.270000457763672
3.csv_Day7_17h00m,0.7699999809265137,3.559999942779541,4.800000190734863,6.519999980926514,11.59000015258789,13.380000114440918,10.59000015258789,0.6800000071525574,9.84000015258789
3.csv_Day7_17h30m,0.0,0.0,0.0,0.0,5.53000020980835,4.639999866485596,4.840000152587891,0.6800000071525574,7.690000057220459
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.369999885559082
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.5899999737739563
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6600000262260437
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,1.9500000476837158
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.200000047683716
4.csv_Day7_6h30m,0.0,0.0,2.200000047683716,1.590000033378601,2.6700000762939453,5.619999885559082,2.9100000858306885,0.6800000071525574,2.1700000762939453
4.csv_Day7_7h00m,3.2899999618530273,7.340000152587891,7.639999866485596,9.550000190734863,10.680000305175781,13.3100004196167,10.149999618530273,0.6800000071525574,14.8100004196167
4.csv_Day7_7h30m,4.190000057220459,16.809999465942383,15.0,14.600000381469727,18.950000762939453,25.299999237060547,19.329999923706055,0.6800000071525574,23.540000915527344
4.csv_Day7_8h00m,0.0,20.8700008392334,0.0,29.09000015258789,31.610000610351562,32.459999084472656,30.3700008392334,0.6800000071525574,35.43000030517578
4.csv_Day7_8h30m,0.0,32.25,29.760000228881836,41.099998474121094,39.880001068115234,44.06999969482422,40.18000030517578,0.6800000071525574,42.189998626708984
4.csv_Day7_9h00m,25.81999969482422,39.08000183105469,0.0,48.369998931884766,50.189998626708984,51.70000076293945,47.689998626708984,0.6800000071525574,54.11000061035156
4.csv_Day7_9h30m,31.799999237060547,0.0,45.63999938964844,57.22999954223633,56.380001068115234,58.689998626708984,56.13999938964844,0.6800000071525574,64.16000366210938
4.csv_Day7_10h00m,31.829999923706055,56.95000076293945,50.84000015258789,62.2400016784668,62.619998931884766,67.04000091552734,0.0,0.6800000071525574,69.62000274658203
4.csv_Day7_10h30m,32.81999969482422,59.060001373291016,54.709999084472656,63.900001525878906,67.30999755859375,70.26000213623047,71.54000091552734,0.6800000071525574,74.97000122070312
4.csv_Day7_11h00m,36.09000015258789,61.470001220703125,0.0,66.7699966430664,72.75,74.81999969482422,77.79000091552734,0.6800000071525574,79.58999633789062
4.csv_Day7_11h30m,38.97999954223633,59.060001373291016,59.08000183105469,70.8499984741211,74.55999755859375,78.62000274658203,80.95999908447266,0.6800000071525574,84.8499984741211
4.csv_Day7_12h00m,35.81999969482422,53.38999938964844,59.04999923706055,67.44999694824219,74.01000213623047,78.5,82.61000061035156,0.6800000071525574,85.4000015258789
4.csv_Day7_12h30m,30.829999923706055,54.810001373291016,58.97999954223633,67.63999938964844,72.36000061035156,78.47000122070312,85.2699966430664,0.6800000071525574,2.1700000762939453
4.csv_Day7_13h00m,31.110000610351562,49.810001373291016,55.59000015258789,65.13999938964844,71.33000183105469,75.30999755859375,78.37999725341797,0.6800000071525574,82.12999725341797
4.csv_Day7_13h30m,29.360000610351562,44.040000915527344,51.56999969482422,0.0,64.79000091552734,73.2300033569336,76.05999755859375,0.6800000071525574,78.04000091552734
4.csv_Day7_14h00m,27.3799991607666,40.349998474121094,50.25,53.029998779296875,63.29999923706055,69.16000366210938,71.52999877929688,0.6800000071525574,72.23999786376953
4.csv_Day7_14h30m,22.81999969482422,44.189998626708984,41.72999954223633,47.41999816894531,56.65999984741211,63.290000915527344,65.30000305175781,0.6800000071525574,67.18000030517578
4.csv_Day7_15h00m,19.700000762939453,32.66999816894531,35.2400016784668,40.2599983215332,48.7400016784668,55.79999923706055,57.33000183105469,0.6800000071525574,56.79999923706055
4.csv_Day7_15h30m,18.219999313354492,25.579999923706055,30.920000076293945,33.349998474121094,42.5,47.2599983215332,45.83000183105469,0.6800000071525574,46.58000183105469
4.csv_Day7_16h00m,11.300000190734863,21.010000228881836,23.260000228881836,27.0,33.38999938964844,39.150001525878906,36.439998626708984,0.6800000071525574,36.540000915527344
4.csv_Day7_16h30m,3.4600000381469727,13.399999618530273,16.93000030517578,19.959999084472656,26.399999618530273,29.93000030517578,27.399999618530273,0.6800000071525574,29.170000076293945
4.csv_Day7_17h00m,1.090000033378601,7.110000133514404,9.8100004196167,11.829999923706055,17.969999313354492,19.149999618530273,16.950000762939453,0.6800000071525574,14.710000038146973
4.csv_Day7_17h30m,0.0,0.0,3.2100000381469727,0.05000000074505806,10.84000015258789,9.800000190734863,11.029999732971191,0.6800000071525574,12.100000381469727
4.csv_Day7_18h00m,0.0,0.0,0.0,0.0,2.0399999618530273,3.4000000953674316,0.0,0.6800000071525574,5.389999866485596
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
